id,yield
16645,7588.3066
16646,4845.9824
16647,4687.7725
16648,6727.673
16649,6673.6914
16650,3472.9324
16651,6316.6025
16652,6466.4907
16653,5791.3086
16654,5704.301
16655,4309.9097
16656,4634.547
16657,4299.975
16658,8308.366
16659,6407.3286
16660,5733.746
16661,7155.263
16662,6486.8076
16663,5078.7812
16664,5642.3667
16665,7332.848
16666,6558.948
16667,7533.728
16668,6445.8823
16669,8147.865
16670,6431.5557
16671,7363.801
16672,5092.531
16673,3932.5945
16674,5530.339
16675,7566.217
16676,4665.0605
16677,5753.859
16678,5472.3477
16679,3449.595
16680,4127.5024
16681,6623.403
16682,5217.9185
16683,5342.895
16684,5481.784
16685,7573.3086
16686,6708.8887
16687,3498.533
16688,4307.498
16689,6580.53
16690,6218.7305
16691,4085.9963
16692,7274.3506
16693,6719.715
16694,5522.8657
16695,6606.423
16696,3536.786
16697,8221.633
16698,6442.586
16699,4064.6858
16700,5815.76
16701,7742.4604
16702,5173.4043
16703,6172.328
16704,6817.379
16705,5707.54
16706,6126.2773
16707,5291.3223
16708,7397.429
16709,7460.6846
16710,4839.6826
16711,6841.2036
16712,6806.037
16713,5873.8276
16714,5794.8447
16715,6524.558
16716,7194.254
16717,6197.4253
16718,4539.1436
16719,4544.0713
16720,7197.6753
16721,6220.1973
16722,6212.581
16723,4159.093
16724,6358.1367
16725,6446.7383
16726,4947.8174
16727,7450.258
16728,4406.1245
16729,7218.124
16730,7558.259
16731,4702.047
16732,6728.451
16733,5797.524
16734,6054.4785
16735,6671.083
16736,7000.95
16737,2582.4258
16738,6293.295
16739,4521.1997
16740,8013.6963
16741,6682.663
16742,5396.0464
16743,3662.1533
16744,5701.213
16745,5361.84
16746,7514.936
16747,6585.091
16748,5602.067
16749,7991.615
16750,8256.431
16751,3967.113
16752,6314.724
16753,8194.193
16754,7732.1387
16755,4322.9653
16756,3503.843
16757,3358.4866
16758,5316.256
16759,8278.442
16760,6564.4014
16761,4697.5537
16762,7527.364
16763,6800.582
16764,5341.9043
16765,4325.591
16766,6733.691
16767,6218.2417
16768,5607.5757
16769,5653.149
16770,6851.5713
16771,7121.7886
16772,5964.2773
16773,7122.799
16774,4013.867
16775,5504.296
16776,7662.0
16777,6932.643
16778,6379.8516
16779,4301.7627
16780,7325.3887
16781,3712.6738
16782,6683.8594
16783,6272.9507
16784,6163.115
16785,7506.4443
16786,7596.7783
16787,7790.6196
16788,5362.293
16789,3972.4233
16790,6676.5156
16791,5776.2676
16792,5551.941
16793,8091.161
16794,5762.921
16795,7260.116
16796,4347.749
16797,4407.733
16798,7318.718
16799,5107.511
16800,5166.4297
16801,3960.1543
16802,4051.304
16803,8235.896
16804,6023.094
16805,6109.7314
16806,7590.821
16807,6415.635
16808,7354.9043
16809,8321.144
16810,6260.8457
16811,5604.2607
16812,6242.537
16813,8313.511
16814,5363.885
16815,7361.7256
16816,3702.8376
16817,8109.634
16818,6975.706
16819,5549.797
16820,5456.632
16821,5597.1084
16822,6466.8984
16823,7565.1484
16824,6088.3955
16825,6979.4033
16826,4280.586
16827,5539.6313
16828,4374.216
16829,6811.233
16830,4249.9014
16831,3050.9727
16832,6113.2427
16833,3991.362
16834,4306.257
16835,6128.1777
16836,7000.246
16837,5753.943
16838,5870.1816
16839,8222.302
16840,5412.713
16841,4614.1235
16842,3915.539
16843,8337.718
16844,4528.5557
16845,6373.414
16846,5598.273
16847,7186.9375
16848,7207.6104
16849,5952.7427
16850,6293.027
16851,3341.73
16852,3930.9988
16853,6179.0854
16854,3241.2708
16855,6112.22
16856,4640.1978
16857,6666.0522
16858,7342.248
16859,7265.824
16860,5480.418
16861,6507.9116
16862,7441.2754
16863,7349.3213
16864,5711.452
16865,8195.252
16866,5860.165
16867,6492.4688
16868,6339.8896
16869,6938.9277
16870,4306.3115
16871,6063.802
16872,6176.8066
16873,7116.9023
16874,6180.6567
16875,5147.4004
16876,7536.2314
16877,7573.9673
16878,5023.6143
16879,5804.6406
16880,5729.1123
16881,5665.6743
16882,5799.801
16883,6188.8525
16884,7018.153
16885,5641.9233
16886,6117.338
16887,4102.7607
16888,6242.6777
16889,3610.861
16890,6009.282
16891,6651.895
16892,7810.198
16893,4183.904
16894,2171.4949
16895,6220.865
16896,5611.131
16897,5369.241
16898,6489.001
16899,3847.0198
16900,5918.4854
16901,6877.9404
16902,3451.248
16903,4793.6265
16904,6921.272
16905,5524.9297
16906,5681.9897
16907,5590.329
16908,5234.007
16909,4139.419
16910,5779.3115
16911,5490.2715
16912,7581.9385
16913,6087.3247
16914,3628.1396
16915,2473.2434
16916,5718.051
16917,6288.279
16918,4653.3975
16919,5976.057
16920,5747.411
16921,7119.9453
16922,3938.475
16923,4915.5674
16924,6763.9414
16925,4844.5005
16926,6806.068
16927,6935.1777
16928,5445.383
16929,7446.2754
16930,5555.241
16931,6353.296
16932,4376.715
16933,7512.0117
16934,7019.5557
16935,5727.9746
16936,6620.2246
16937,7124.792
16938,7012.383
16939,7106.2285
16940,6945.4297
16941,5345.1416
16942,6565.004
16943,5325.33
16944,5770.5405
16945,4143.519
16946,6895.366
16947,6142.0005
16948,6226.4004
16949,4660.675
16950,5291.792
16951,5322.46
16952,6129.6304
16953,3060.1724
16954,5154.622
16955,7825.9463
16956,5466.404
16957,7480.039
16958,5781.3174
16959,7085.465
16960,4659.78
16961,4133.671
16962,5540.901
16963,6435.0977
16964,4623.7754
16965,6996.1616
16966,5468.3086
16967,6116.373
16968,6356.7554
16969,7480.163
16970,5200.705
16971,6933.891
16972,6433.753
16973,7380.1934
16974,7535.2725
16975,7070.1055
16976,6472.095
16977,8279.706
16978,4221.821
16979,3723.138
16980,7096.3936
16981,6211.6313
16982,7285.7827
16983,7750.7026
16984,6589.24
16985,4577.121
16986,5418.183
16987,4656.374
16988,5705.1074
16989,3959.849
16990,7557.4033
16991,6603.1626
16992,6364.0034
16993,5565.2334
16994,8128.427
16995,4309.7803
16996,5208.587
16997,6678.3516
16998,4831.589
16999,8295.192
17000,5723.4375
17001,4238.4746
17002,6259.359
17003,7766.461
17004,6273.545
17005,7111.8906
17006,4599.5234
17007,7021.2944
17008,5546.8564
17009,7117.118
17010,6490.7397
17011,6297.237
17012,6475.7153
17013,6519.635
17014,4034.4133
17015,6450.8496
17016,7221.548
17017,6786.574
17018,5661.8545
17019,6522.305
17020,5828.878
17021,6282.6323
17022,5838.9863
17023,5658.1426
17024,7631.6787
17025,3839.9827
17026,7314.744
17027,4556.4746
17028,7199.3945
17029,4586.3735
17030,8178.676
17031,5305.2207
17032,2549.879
17033,6232.6924
17034,5015.9697
17035,6849.6074
17036,5461.7505
17037,7118.526
17038,6138.3545
17039,5516.412
17040,6018.1206
17041,7394.9033
17042,4518.19
17043,5786.331
17044,4143.545
17045,8297.119
17046,6465.557
17047,6355.586
17048,4878.8784
17049,5778.0884
17050,4284.0605
17051,6323.5986
17052,7102.2617
17053,4204.2065
17054,4900.9634
17055,7671.083
17056,7289.458
17057,5563.793
17058,6229.663
17059,5767.1113
17060,8180.6445
17061,7476.996
17062,7119.29
17063,5492.4473
17064,6773.447
17065,6391.79
17066,7279.321
17067,7832.324
17068,7693.9053
17069,5714.748
17070,5154.3203
17071,8149.09
17072,7366.5186
17073,8225.93
17074,6855.5786
17075,7243.048
17076,5310.0347
17077,4280.0044
17078,6671.1826
17079,4685.746
17080,6619.29
17081,6305.251
17082,6480.4854
17083,5636.419
17084,3476.9539
17085,3896.7732
17086,6442.505
17087,7559.6987
17088,8154.343
17089,5636.9478
17090,7971.4976
17091,7236.9688
17092,6276.1133
17093,6492.369
17094,4436.5303
17095,3284.252
17096,4015.3142
17097,7184.296
17098,6467.146
17099,7258.7646
17100,6858.3335
17101,7453.0737
17102,6057.6973
17103,4711.476
17104,4352.356
17105,6433.3906
17106,7566.4907
17107,5827.959
17108,8345.18
17109,6450.1924
17110,5170.1104
17111,5716.849
17112,5389.9805
17113,5793.761
17114,5801.3203
17115,6296.768
17116,7351.719
17117,7456.086
17118,5850.285
17119,8266.019
17120,5490.4814
17121,4347.039
17122,3279.6387
17123,3708.3555
17124,6523.2627
17125,6391.494
17126,6506.1543
17127,3696.533
17128,8237.038
17129,4157.3574
17130,8156.568
17131,5841.0156
17132,6123.435
17133,6128.459
17134,7181.4854
17135,6207.989
17136,6092.96
17137,4022.3447
17138,3702.0657
17139,3813.2683
17140,6241.105
17141,3964.3564
17142,6887.4243
17143,4184.366
17144,4045.7773
17145,6790.1724
17146,4980.1406
17147,3451.7131
17148,7070.1123
17149,4216.7334
17150,4253.921
17151,6957.2197
17152,6453.803
17153,7693.998
17154,7146.4863
17155,6837.851
17156,7502.997
17157,4244.4917
17158,4409.161
17159,6670.799
17160,5386.8584
17161,5780.852
17162,4207.583
17163,3516.9358
17164,3308.9487
17165,7038.2188
17166,6271.0415
17167,5736.9736
17168,6142.0645
17169,6832.4473
17170,6297.504
17171,5595.6743
17172,5950.43
17173,8201.091
17174,5809.2676
17175,6920.4893
17176,6379.951
17177,5779.048
17178,7300.34
17179,6730.759
17180,4592.253
17181,5635.54
17182,7674.2207
17183,6376.3193
17184,4863.0835
17185,8233.526
17186,7157.0396
17187,4265.832
17188,5628.157
17189,3214.742
17190,8132.3438
17191,6717.0713
17192,6104.2725
17193,7120.5693
17194,5406.457
17195,3711.627
17196,4027.1511
17197,3349.7502
17198,5901.9805
17199,6593.633
17200,4170.4116
17201,5618.33
17202,6400.049
17203,5779.7573
17204,6344.1523
17205,6674.6836
17206,5691.2104
17207,5392.0244
17208,5404.421
17209,7320.233
17210,5200.619
17211,8361.163
17212,4922.8037
17213,6453.757
17214,5473.255
17215,8266.887
17216,6554.891
17217,4102.2393
17218,6649.2993
17219,7831.365
17220,7344.283
17221,4355.2104
17222,4211.3677
17223,7655.301
17224,5701.7036
17225,7597.321
17226,6503.4087
17227,8175.5693
17228,7237.435
17229,6482.513
17230,6077.579
17231,7514.397
17232,3896.6306
17233,5041.919
17234,6656.1777
17235,5371.2705
17236,7089.796
17237,6353.403
17238,4128.525
17239,8344.0205
17240,4663.716
17241,6542.3438
17242,6474.001
17243,6311.385
17244,4283.7363
17245,5416.3945
17246,6161.4473
17247,5143.9624
17248,8189.482
17249,7054.411
17250,5717.7407
17251,5139.8325
17252,7353.177
17253,7296.716
17254,4805.1914
17255,7336.42
17256,5908.3354
17257,5419.454
17258,4963.95
17259,4073.861
17260,4293.993
17261,4334.9414
17262,6642.905
17263,8090.0835
17264,6562.6245
17265,7110.129
17266,5955.194
17267,6586.7734
17268,6976.467
17269,5662.0605
17270,7536.499
17271,5301.2524
17272,6006.6787
17273,4491.5244
17274,6364.679
17275,8211.047
17276,6791.082
17277,4054.5405
17278,7571.6646
17279,6028.273
17280,7341.6523
17281,7484.7197
17282,5527.1807
17283,4784.4043
17284,6275.343
17285,3801.2522
17286,5633.682
17287,4276.9746
17288,6902.088
17289,6519.1885
17290,7426.1743
17291,6832.126
17292,4258.285
17293,4954.6567
17294,3513.4302
17295,6390.414
17296,6607.1357
17297,7278.9727
17298,6806.717
17299,5835.166
17300,4217.37
17301,6909.453
17302,5301.214
17303,6150.628
17304,7291.212
17305,8212.075
17306,6161.5903
17307,7553.205
17308,6483.285
17309,6818.5977
17310,7384.176
17311,7554.06
17312,6609.266
17313,6030.265
17314,6375.238
17315,6161.3364
17316,5649.0176
17317,6051.0586
17318,3150.7742
17319,6735.464
17320,4195.514
17321,4706.2056
17322,8109.293
17323,5511.9297
17324,7457.5938
17325,6583.2217
17326,7730.914
17327,5954.491
17328,4289.5586
17329,6056.961
17330,6605.8213
17331,5766.7705
17332,5271.1484
17333,7265.6934
17334,6965.8657
17335,8280.298
17336,5205.6226
17337,4566.052
17338,7328.123
17339,5271.113
17340,5572.863
17341,5324.8906
17342,6182.476
17343,6815.5576
17344,5470.288
17345,5150.369
17346,4420.0283
17347,6690.123
17348,4910.708
17349,7111.79
17350,4867.7715
17351,4588.544
17352,7081.788
17353,6119.2354
17354,5007.0806
17355,6906.493
17356,7158.5693
17357,3261.416
17358,7712.956
17359,5251.914
17360,7589.4775
17361,7726.691
17362,6463.05
17363,5461.675
17364,3850.183
17365,7162.5986
17366,4179.1733
17367,4298.1025
17368,6528.3
17369,5102.8877
17370,4669.176
17371,6896.991
17372,4272.1416
17373,7261.8853
17374,7356.3525
17375,6910.741
17376,6181.5264
17377,8308.126
17378,5654.4277
17379,6837.087
17380,5684.6934
17381,7334.9385
17382,3845.2024
17383,4903.8647
17384,6350.9033
17385,6533.291
17386,5324.566
17387,4997.83
17388,4120.7065
17389,5797.459
17390,6589.517
17391,5566.906
17392,3396.7754
17393,2595.651
17394,7671.386
17395,5810.671
17396,5522.76
17397,6857.885
17398,5624.6104
17399,4890.3027
17400,5980.1753
17401,6768.4443
17402,5486.3677
17403,8131.232
17404,7280.7217
17405,4290.304
17406,7281.2334
17407,7190.821
17408,5594.4907
17409,2515.9072
17410,4638.051
17411,8220.886
17412,6802.7344
17413,5719.115
17414,5483.086
17415,6849.121
17416,5060.3096
17417,3117.4592
17418,4289.5654
17419,5070.4805
17420,3567.2905
17421,5135.444
17422,6534.035
17423,6803.5693
17424,6468.6953
17425,4570.893
17426,4258.9473
17427,3437.2961
17428,5321.883
17429,4313.088
17430,7384.502
17431,7096.1196
17432,4042.0012
17433,6667.3496
17434,3946.1345
17435,5451.075
17436,7812.5293
17437,6219.375
17438,7482.08
17439,7372.652
17440,7609.694
17441,4030.9646
17442,6600.0264
17443,6724.0127
17444,7553.8516
17445,3484.9993
17446,4725.967
17447,3745.6238
17448,4775.8853
17449,6065.503
17450,7376.8896
17451,3999.397
17452,6405.9297
17453,6989.6294
17454,6368.3555
17455,4813.118
17456,7623.5093
17457,6113.0103
17458,7319.546
17459,6397.0054
17460,7196.663
17461,5199.088
17462,6145.748
17463,5242.7236
17464,8131.172
17465,5490.1543
17466,4319.457
17467,7588.2715
17468,4311.0547
17469,6308.646
17470,4680.4766
17471,7612.35
17472,6171.4297
17473,7613.2603
17474,5600.7017
17475,5888.7407
17476,7368.5205
17477,7186.583
17478,7335.9883
17479,7452.7754
17480,6869.548
17481,5538.0312
17482,7406.0894
17483,4367.116
17484,6264.966
17485,4182.7974
17486,5630.746
17487,4309.4536
17488,7292.1797
17489,5679.89
17490,7292.528
17491,5821.2554
17492,4571.5674
17493,6607.1978
17494,6381.255
17495,5526.0005
17496,5925.0146
17497,6106.835
17498,5700.25
17499,3676.432
17500,5174.8525
17501,5249.004
17502,5342.987
17503,6122.7085
17504,7133.4424
17505,8035.6846
17506,7927.3325
17507,7401.546
17508,6209.237
17509,5755.1816
17510,6100.5444
17511,6642.5337
17512,6211.2607
17513,6260.8774
17514,5483.1514
17515,2582.096
17516,6732.4297
17517,8262.319
17518,4585.0425
17519,3890.2378
17520,6581.557
17521,4030.8362
17522,6814.15
17523,6798.4844
17524,4793.6055
17525,3553.4285
17526,8274.073
17527,6342.6553
17528,7002.8115
17529,6664.79
17530,4521.081
17531,6017.694
17532,6092.959
17533,6132.064
17534,6018.971
17535,7314.7275
17536,4967.1807
17537,7236.7197
17538,7432.044
17539,4810.204
17540,7683.386
17541,4912.2666
17542,6847.541
17543,6810.443
17544,6576.7896
17545,6202.8755
17546,6069.9414
17547,6482.4966
17548,7037.9873
17549,7358.3354
17550,7313.6025
17551,5242.449
17552,6629.204
17553,7302.6943
17554,5523.5117
17555,7409.3486
17556,4630.31
17557,6502.4595
17558,7348.4385
17559,3824.3167
17560,6233.377
17561,4006.6936
17562,6347.8545
17563,7169.2383
17564,8290.335
17565,7138.2754
17566,5421.899
17567,6031.1235
17568,7502.0625
17569,3712.1003
17570,3310.092
17571,8197.159
17572,7144.1123
17573,8162.993
17574,4925.997
17575,5518.0864
17576,5479.3457
17577,4150.5195
17578,6996.2285
17579,6004.565
17580,7408.547
17581,5853.8926
17582,7472.5977
17583,7137.9844
17584,6550.966
17585,7318.2715
17586,5822.9844
17587,5419.0557
17588,7771.419
17589,5790.9746
17590,8190.7095
17591,3633.0203
17592,7364.9473
17593,6434.789
17594,3935.59
17595,8101.574
17596,7483.53
17597,7460.2827
17598,4761.9976
17599,6090.78
17600,5309.4966
17601,7487.1333
17602,5979.928
17603,4789.8164
17604,5669.853
17605,5700.997
17606,7492.954
17607,6419.722
17608,7575.5957
17609,6402.7495
17610,5490.911
17611,5323.5503
17612,3955.2673
17613,5821.777
17614,3341.9465
17615,5808.332
17616,5556.958
17617,7317.8354
17618,5407.6807
17619,7171.47
17620,6959.1016
17621,8190.95
17622,5597.131
17623,3791.2222
17624,3913.339
17625,5435.464
17626,4626.5903
17627,7006.858
17628,5523.878
17629,6717.3745
17630,6452.1436
17631,5196.2017
17632,4168.8945
17633,5657.504
17634,4045.9817
17635,4009.0833
17636,7005.76
17637,7267.5645
17638,7086.538
17639,3512.7717
17640,6486.1724
17641,5438.6206
17642,6338.207
17643,5593.2046
17644,4534.1646
17645,5312.7603
17646,6979.917
17647,8029.3853
17648,6180.817
17649,6040.8335
17650,4376.294
17651,7815.0054
17652,6233.208
17653,5777.6885
17654,8270.86
17655,7261.953
17656,6084.8975
17657,5765.0015
17658,7268.819
17659,5707.2383
17660,6342.524
17661,6307.8257
17662,6527.255
17663,5451.573
17664,6053.1787
17665,5533.866
17666,6533.927
17667,5863.359
17668,5791.9316
17669,7096.9023
17670,5901.917
17671,5691.6323
17672,5779.2544
17673,5827.1494
17674,6423.2715
17675,4081.195
17676,5625.61
17677,6792.17
17678,7309.0723
17679,6574.327
17680,6787.617
17681,4621.3276
17682,3849.3586
17683,5719.589
17684,7716.9478
17685,6169.4697
17686,5699.3125
17687,7306.742
17688,4834.8086
17689,7350.1187
17690,4790.587
17691,6195.0415
17692,4630.041
17693,4943.96
17694,6381.86
17695,7867.4077
17696,6173.502
17697,5982.8433
17698,5278.4277
17699,6151.214
17700,7363.835
17701,4765.1963
17702,6268.617
17703,6336.717
17704,4900.086
17705,6481.7
17706,7258.741
17707,5278.733
17708,5850.48
17709,5621.9146
17710,7413.0693
17711,6775.325
17712,5104.047
17713,7718.2363
17714,3998.674
17715,4582.0547
17716,7324.0513
17717,6979.4546
17718,5737.2
17719,6355.874
17720,4629.593
17721,6725.5244
17722,5403.7075
17723,5467.187
17724,6150.5366
17725,4078.304
17726,5812.675
17727,3664.6626
17728,5423.1064
17729,5765.9507
17730,8177.135
17731,6061.448
17732,4186.5054
17733,7814.0234
17734,3414.9688
17735,7737.312
17736,5776.6016
17737,4380.888
17738,5884.8374
17739,5461.299
17740,6511.2134
17741,6687.167
17742,4134.635
17743,4927.7217
17744,5401.9673
17745,8217.788
17746,5144.2383
17747,2718.6604
17748,6428.3994
17749,5369.5156
17750,6338.2285
17751,5933.457
17752,6289.9316
17753,8321.485
17754,7047.932
17755,7363.2925
17756,6968.8643
17757,3382.383
17758,6278.885
17759,7092.993
17760,5504.896
17761,6386.6836
17762,4644.522
17763,7652.1904
17764,5364.8643
17765,6343.381
17766,5332.1655
17767,5982.506
17768,4853.1323
17769,5687.6426
17770,7962.6455
17771,7098.831
17772,5790.115
17773,6476.009
17774,6739.8657
17775,6508.1826
17776,4179.889
17777,4372.2866
17778,7065.876
17779,5736.3066
17780,5621.017
17781,5542.4365
17782,3896.1248
17783,6936.482
17784,6157.6514
17785,7734.4424
17786,4321.805
17787,5339.217
17788,5685.9062
17789,6718.4297
17790,5265.094
17791,7032.2803
17792,6407.5205
17793,7490.092
17794,6451.1357
17795,6037.0425
17796,7569.6123
17797,6652.955
17798,6639.745
17799,3047.409
17800,6578.4766
17801,3728.0315
17802,6605.256
17803,6948.1875
17804,5546.416
17805,4058.8015
17806,6283.5005
17807,4777.996
17808,3298.4292
17809,5716.586
17810,7183.2397
17811,4691.1387
17812,6871.888
17813,3327.9019
17814,3266.0535
17815,4693.2114
17816,3877.257
17817,3457.5632
17818,5727.34
17819,7295.6577
17820,7099.2715
17821,4342.8677
17822,6178.1104
17823,6331.287
17824,7508.744
17825,7257.3477
17826,8224.547
17827,4983.345
17828,7463.727
17829,6821.234
17830,8244.583
17831,6731.4937
17832,7323.0635
17833,5597.7817
17834,5986.9097
17835,6410.3613
17836,5452.275
17837,6410.348
17838,6578.0864
17839,5777.829
17840,3863.8264
17841,3949.894
17842,7301.6416
17843,5637.238
17844,4298.3164
17845,7587.692
17846,6287.5425
17847,5457.951
17848,2395.4048
17849,4815.3794
17850,7392.323
17851,3434.754
17852,4851.735
17853,4074.3303
17854,6302.022
17855,5121.096
17856,8289.513
17857,5383.626
17858,4678.6777
17859,7722.078
17860,6049.7935
17861,7290.8643
17862,4083.5662
17863,3988.4084
17864,7038.8643
17865,4664.816
17866,7418.251
17867,5649.897
17868,5032.6006
17869,5447.147
17870,5834.984
17871,6154.585
17872,1821.2327
17873,5454.479
17874,6456.7837
17875,4082.4807
17876,8137.1177
17877,7924.469
17878,6693.015
17879,8140.7495
17880,4050.8384
17881,5559.586
17882,5308.4893
17883,6451.8105
17884,6369.435
17885,6246.057
17886,7564.2637
17887,7740.1025
17888,5408.967
17889,6325.1855
17890,5546.227
17891,8161.8447
17892,5045.918
17893,5835.87
17894,6882.8125
17895,7311.9395
17896,8192.332
17897,6130.0576
17898,7528.254
17899,3522.3381
17900,7339.668
17901,4800.3916
17902,5768.215
17903,6510.749
17904,6612.8867
17905,7435.8584
17906,4179.9463
17907,7181.709
17908,7703.367
17909,6687.224
17910,5266.5234
17911,5046.968
17912,4232.577
17913,6852.879
17914,5712.427
17915,4896.416
17916,3392.6218
17917,7429.9697
17918,5055.698
17919,6175.1533
17920,4985.09
17921,5524.2646
17922,7493.1655
17923,4164.74
17924,2330.1562
17925,5516.244
17926,6797.9336
17927,6431.5234
17928,5034.807
17929,6433.1943
17930,3532.0989
17931,5066.836
17932,5927.24
17933,6591.739
17934,6431.114
17935,5781.2056
17936,7586.1934
17937,6277.732
17938,7399.9546
17939,6301.7114
17940,4197.504
17941,6742.3613
17942,2628.8347
17943,7454.6543
17944,6170.0625
17945,6037.994
17946,5636.634
17947,4937.794
17948,7403.826
17949,4857.2217
17950,5956.0293
17951,8178.4575
17952,7337.468
17953,7335.3
17954,7379.205
17955,5594.8193
17956,6409.3735
17957,6131.8516
17958,6832.3076
17959,6503.136
17960,4676.255
17961,4375.201
17962,4893.971
17963,6460.205
17964,5696.3877
17965,4308.2295
17966,5267.663
17967,5894.659
17968,5438.5723
17969,3345.6086
17970,7198.459
17971,8210.512
17972,7414.6113
17973,6682.258
17974,5691.136
17975,7476.7856
17976,6119.2954
17977,3841.1912
17978,6303.0913
17979,6104.9307
17980,3919.2288
17981,6803.715
17982,5637.5312
17983,4019.5757
17984,8296.784
17985,6963.621
17986,5184.024
17987,7427.7896
17988,6456.162
17989,2558.722
17990,4252.9814
17991,6128.9204
17992,6314.087
17993,6572.4053
17994,6132.546
17995,6142.3677
17996,5489.303
17997,5449.007
17998,5480.795
17999,4254.2173
18000,6464.779
18001,4115.4004
18002,4907.3604
18003,7401.605
18004,5954.717
18005,7486.3525
18006,7246.992
18007,5895.551
18008,6635.466
18009,5454.2207
18010,3709.6443
18011,4018.2197
18012,6079.906
18013,5931.827
18014,5570.753
18015,7388.63
18016,7699.373
18017,4204.413
18018,5715.9883
18019,7334.2812
18020,6295.3887
18021,4294.0996
18022,5687.9507
18023,5756.372
18024,8261.286
18025,6397.1543
18026,7614.1504
18027,6442.385
18028,5975.596
18029,6287.0117
18030,6822.609
18031,8182.209
18032,7296.661
18033,4969.6465
18034,5723.717
18035,4001.4893
18036,6413.21
18037,6510.63
18038,7328.8643
18039,6052.7705
18040,4170.888
18041,5974.6665
18042,3753.2065
18043,6435.342
18044,7583.6567
18045,5599.924
18046,5567.447
18047,6807.5933
18048,6980.35
18049,8220.104
18050,6488.4795
18051,6465.24
18052,6392.2476
18053,5423.8516
18054,6253.4795
18055,8233.464
18056,5377.2354
18057,6460.1885
18058,5422.422
18059,6273.325
18060,5780.626
18061,6426.0986
18062,7280.7227
18063,5304.1265
18064,6507.332
18065,5523.7124
18066,7313.7954
18067,4897.615
18068,4527.652
18069,7579.6143
18070,6276.1406
18071,6967.7
18072,8360.551
18073,7310.214
18074,5773.4946
18075,6301.4785
18076,5345.256
18077,6715.1255
18078,6097.161
18079,6058.004
18080,2501.656
18081,4267.064
18082,6361.104
18083,4060.2122
18084,6199.173
18085,5023.3486
18086,7522.7573
18087,8293.284
18088,4332.461
18089,7169.7935
18090,6486.698
18091,6305.006
18092,6459.2695
18093,5907.6367
18094,5598.77
18095,5606.031
18096,5222.2236
18097,7378.9165
18098,7491.819
18099,4694.5464
18100,6707.9736
18101,6981.4424
18102,8017.461
18103,5799.6836
18104,4007.0706
18105,6590.362
18106,6314.972
18107,6697.673
18108,5950.8086
18109,3882.7234
18110,7427.888
18111,7317.0557
18112,7241.9814
18113,6931.5264
18114,6161.078
18115,5690.0117
18116,6901.202
18117,6606.8774
18118,7607.6963
18119,4033.7202
18120,4029.1006
18121,5770.3916
18122,7351.578
18123,5391.5195
18124,4317.0225
18125,7421.1284
18126,6096.358
18127,8228.146
18128,7431.2095
18129,4392.098
18130,6417.0537
18131,3202.978
18132,8178.4385
18133,6417.362
18134,7866.3213
18135,5432.047
18136,4330.7783
18137,7324.4155
18138,5552.835
18139,4742.4404
18140,6363.7993
18141,5498.9824
18142,6123.765
18143,5704.628
18144,6637.316
18145,4176.458
18146,5261.037
18147,6516.1763
18148,6684.532
18149,5850.7266
18150,7437.545
18151,7098.7583
18152,5218.306
18153,3289.485
18154,6583.541
18155,8071.1904
18156,5178.0933
18157,4963.3657
18158,6784.6934
18159,6239.3623
18160,7381.8037
18161,6648.884
18162,6253.3223
18163,6699.9385
18164,4083.7458
18165,7303.239
18166,6924.8555
18167,7258.0312
18168,7332.8696
18169,6372.038
18170,7169.1304
18171,7971.2295
18172,7323.2803
18173,6506.8623
18174,4076.9814
18175,3383.0447
18176,6377.3604
18177,6781.913
18178,4339.4165
18179,4586.247
18180,4341.4766
18181,6057.755
18182,7340.86
18183,6263.1357
18184,6085.2607
18185,4031.7617
18186,2678.8528
18187,5654.216
18188,6859.873
18189,7236.2715
18190,6337.673
18191,4662.4766
18192,5100.791
18193,7195.466
18194,5105.1045
18195,5112.255
18196,7236.042
18197,7278.0425
18198,5290.445
18199,4273.24
18200,7423.8257
18201,6383.0894
18202,6619.5864
18203,7193.6606
18204,6913.294
18205,7206.9473
18206,8238.1
18207,6964.787
18208,7132.663
18209,6495.867
18210,7411.3574
18211,6471.4043
18212,4538.249
18213,7431.1855
18214,7486.5923
18215,5630.255
18216,6752.647
18217,7151.0713
18218,7330.592
18219,4566.516
18220,5049.2646
18221,5521.5547
18222,5174.7837
18223,5731.863
18224,6228.3394
18225,7105.8877
18226,6899.1562
18227,6980.281
18228,4788.524
18229,5358.295
18230,6514.9863
18231,7145.025
18232,4409.2437
18233,5621.9805
18234,6167.1167
18235,6166.247
18236,7310.61
18237,7450.3164
18238,6460.0605
18239,7096.249
18240,3546.867
18241,7407.294
18242,7508.832
18243,6466.2705
18244,8191.822
18245,4049.9668
18246,6501.0483
18247,7813.5527
18248,5443.1797
18249,7298.744
18250,7483.0576
18251,6372.523
18252,6615.7095
18253,4941.698
18254,6417.046
18255,7151.908
18256,6131.457
18257,5728.615
18258,6497.0435
18259,6396.9746
18260,7364.5786
18261,5018.3193
18262,4599.9263
18263,5592.4004
18264,6413.8564
18265,3389.8748
18266,5544.9736
18267,5885.584
18268,7539.4336
18269,7467.042
18270,5719.2773
18271,5664.5557
18272,4329.796
18273,4798.438
18274,7024.5776
18275,4290.894
18276,3959.4954
18277,5020.0176
18278,7266.184
18279,5588.538
18280,6489.9316
18281,7207.7646
18282,5938.4336
18283,6515.5303
18284,8093.958
18285,4844.621
18286,6028.8096
