id,yield
16641,4688.9136
16642,6718.1885
16643,3163.844
16644,3999.507
16645,7638.4497
16646,4999.424
16647,4722.234
16648,6733.2217
16649,6850.529
16650,3461.6365
16651,6272.548
16652,6591.537
16653,5810.8857
16654,5721.31
16655,4317.5234
16656,4612.9204
16657,4282.1265
16658,8274.042
16659,6412.992
16660,5680.6357
16661,7282.695
16662,6489.036
16663,5085.3926
16664,5534.145
16665,7307.265
16666,6618.156
16667,7578.6626
16668,6440.905
16669,8186.0493
16670,6451.123
16671,7353.2466
16672,5130.8447
16673,3918.8103
16674,5322.5894
16675,7566.2695
16676,4752.9893
16677,5674.44
16678,5540.9155
16679,3490.1804
16680,4141.445
16681,6764.2446
16682,5040.141
16683,5282.0757
16684,5531.264
16685,7561.8706
16686,6636.885
16687,3459.4573
16688,4313.776
16689,6778.7734
16690,6231.463
16691,4068.1443
16692,7212.2007
16693,6759.0786
16694,5497.276
16695,6598.765
16696,3528.2869
16697,8250.228
16698,6458.601
16699,4063.6245
16700,5883.808
16701,7825.004
16702,5155.6953
16703,6122.637
16704,6663.027
16705,5748.7065
16706,6065.508
16707,5194.1094
16708,7321.846
16709,7433.14
16710,4890.536
16711,6755.4214
16712,6867.554
16713,5799.9785
16714,5826.0625
16715,6580.531
16716,7181.86
16717,6155.4575
16718,4572.065
16719,4530.6245
16720,7128.186
16721,6177.5464
16722,6052.1587
16723,4182.2227
16724,6317.593
16725,6531.222
16726,4976.0938
16727,7400.0166
16728,4469.236
16729,7189.5176
16730,7678.0337
16731,4740.722
16732,6900.896
16733,5812.7
16734,5994.6616
16735,6651.427
16736,6999.6494
16737,2684.264
16738,6273.2026
16739,4511.93
16740,8102.3384
16741,6565.2856
16742,5286.12
16743,3690.5486
16744,5741.6934
16745,5310.166
16746,7524.3315
16747,6668.986
16748,5681.224
16749,7969.7456
16750,8251.075
16751,3932.0134
16752,6270.0117
16753,8233.983
16754,7796.27
16755,4242.8784
16756,3475.4346
16757,3310.1926
16758,5430.855
16759,8299.372
16760,6760.9507
16761,4597.8154
16762,7463.8394
16763,6938.277
16764,5315.197
16765,4300.1167
16766,6824.3677
16767,6202.1353
16768,5654.4106
16769,5749.7524
16770,6815.9673
16771,7093.9624
16772,5958.7993
16773,7039.2476
16774,4096.102
16775,5411.0527
16776,7694.5054
16777,7316.7495
16778,6391.821
16779,4292.6733
16780,7270.735
16781,3720.492
16782,6628.569
16783,6268.5845
16784,6117.23
16785,7615.5435
16786,7698.518
16787,7845.61
16788,5213.8423
16789,3960.298
16790,6665.6514
16791,5825.7393
16792,5622.3687
16793,8040.502
16794,5663.0186
16795,7213.562
16796,4332.192
16797,4456.2944
16798,7269.0513
16799,5124.07
16800,5213.23
16801,4025.1438
16802,4098.2114
16803,8310.5
16804,5991.8584
16805,6083.4097
16806,7555.516
16807,6419.982
16808,7287.4316
16809,8311.271
16810,6200.242
16811,5679.008
16812,6337.5347
16813,8304.391
16814,5427.372
16815,7285.4126
16816,3691.8093
16817,8083.7397
16818,6911.386
16819,5593.841
16820,5442.307
16821,5658.1533
16822,6460.694
16823,7620.3833
16824,6032.9785
16825,6885.1675
16826,4312.6636
16827,5647.1104
16828,4360.555
16829,6733.7954
16830,4315.2124
16831,3105.422
16832,6067.5986
16833,3993.7468
16834,4332.2466
16835,6084.805
16836,6886.479
16837,5914.4326
16838,5897.1587
16839,8276.034
16840,5363.8496
16841,4593.642
16842,3934.4465
16843,8275.837
16844,4609.4
16845,6328.8276
16846,5718.4937
16847,7155.857
16848,7188.3716
16849,5913.156
16850,6200.8696
16851,4779.861
16852,3956.1604
16853,6182.9897
16854,3177.6335
16855,6066.84
16856,4617.7676
16857,6788.152
16858,7270.1597
16859,7203.381
16860,5276.2197
16861,6610.043
16862,7355.3755
16863,7250.9385
16864,5662.991
16865,8241.866
16866,5934.8433
16867,6521.7856
16868,6303.018
16869,6814.8716
16870,4294.7964
16871,6058.2026
16872,6141.4473
16873,7224.8384
16874,6115.265
16875,5102.261
16876,7539.4575
16877,7758.0327
16878,5078.695
16879,5790.375
16880,5708.4556
16881,5891.8257
16882,5828.3237
16883,6120.2983
16884,6992.4966
16885,5725.845
16886,6074.131
16887,4142.33
16888,6215.389
16889,3627.2307
16890,6009.319
16891,6723.3564
16892,7898.1694
16893,4143.876
16894,2039.327
16895,6140.457
16896,5743.7456
16897,5255.972
16898,6521.403
16899,3846.2942
16900,5964.0757
16901,6829.157
16902,3448.188
16903,4809.8594
16904,6933.19
16905,5651.478
16906,5800.761
16907,5576.9937
16908,5041.885
16909,4156.7227
16910,5985.112
16911,5533.2905
16912,7669.511
16913,6020.2573
16914,3663.5325
16915,2490.7463
16916,5755.4165
16917,6298.2456
16918,4720.78
16919,6015.24
16920,5670.5522
16921,7099.9595
16922,3932.8542
16923,4928.3267
16924,6835.69
16925,4998.611
16926,6872.7666
16927,6836.9824
16928,5361.57
16929,7458.1333
16930,5457.7383
16931,6365.9653
16932,4393.1025
16933,7433.1523
16934,6985.0737
16935,5761.764
16936,6582.2866
16937,6963.8984
16938,7035.3345
16939,7079.5103
16940,6823.107
16941,5321.147
16942,6819.982
16943,5178.718
16944,5885.9683
16945,4176.718
16946,6834.72
16947,6095.3545
16948,6232.457
16949,4680.7266
16950,5319.735
16951,5213.6836
16952,6127.9526
16953,3094.1697
16954,5116.6567
16955,7884.0234
16956,5549.3486
16957,7503.7383
16958,5729.4907
16959,8031.6147
16960,4727.365
16961,4226.6
16962,5547.6016
16963,6393.825
16964,4705.1865
16965,7043.1265
16966,5310.017
16967,6096.983
16968,6520.7866
16969,7424.5093
16970,4995.533
16971,7023.097
16972,6180.224
16973,7347.4155
16974,7543.851
16975,7226.1167
16976,6511.0684
16977,8281.361
16978,4205.4404
16979,3720.7974
16980,7123.586
16981,6159.9683
16982,7241.1206
16983,7747.451
16984,6623.815
16985,4656.0835
16986,5321.3564
16987,4786.9614
16988,5756.9673
16989,3983.8215
16990,7530.845
16991,6723.7646
16992,6254.8174
16993,5619.698
16994,8187.856
16995,4362.859
16996,5184.831
16997,6600.473
16998,4886.104
16999,8259.222
17000,5570.073
17001,4245.949
17002,6252.631
17003,7915.585
17004,5995.176
17005,7136.541
17006,4670.1343
17007,7770.1445
17008,5602.1973
17009,7240.986
17010,6437.3657
17011,6228.5767
17012,6487.4336
17013,6619.457
17014,3990.531
17015,6445.7456
17016,7033.65
17017,6809.518
17018,5737.9146
17019,6446.1587
17020,6021.1616
17021,6243.7896
17022,5983.692
17023,5745.3184
17024,7623.321
17025,3850.8723
17026,7276.3354
17027,4551.4106
17028,7226.03
17029,4600.6675
17030,7878.026
17031,5219.729
17032,2609.0671
17033,6137.6553
17034,5035.5884
17035,6861.1157
17036,5257.6143
17037,7009.9087
17038,6146.979
17039,5398.1753
17040,6122.4214
17041,7360.469
17042,4559.455
17043,5814.4854
17044,4222.1484
17045,8303.399
17046,6439.5083
17047,6453.8477
17048,4932.7896
17049,5748.0405
17050,4271.847
17051,6313.8335
17052,6975.605
17053,4249.1655
17054,4924.1973
17055,7778.551
17056,7014.9106
17057,5594.892
17058,6170.809
17059,5922.3237
17060,8152.1
17061,7445.8667
17062,7084.894
17063,5522.5757
17064,6808.643
17065,6474.2397
17066,7162.392
17067,7861.459
17068,8161.2134
17069,5742.609
17070,5129.862
17071,8149.921
17072,7323.8003
17073,8145.147
17074,6806.5063
17075,7248.394
17076,5285.29
17077,4279.0825
17078,6851.4526
17079,4752.0083
17080,6575.708
17081,6326.018
17082,6504.9956
17083,5692.7656
17084,3455.6443
17085,3883.1536
17086,6507.1797
17087,7558.428
17088,8231.418
17089,5517.3027
17090,7991.735
17091,7210.2017
17092,6403.587
17093,6431.7026
17094,4444.697
17095,3230.8542
17096,4065.3545
17097,7121.448
17098,6475.214
17099,7198.2515
17100,6761.275
17101,7472.503
17102,5950.5215
17103,4775.91
17104,4356.161
17105,6427.568
17106,7516.778
17107,6098.773
17108,8306.525
17109,6512.911
17110,5154.337
17111,5791.3384
17112,5298.9126
17113,5863.737
17114,5816.7817
17115,6284.668
17116,7177.508
17117,7417.1655
17118,5890.0376
17119,8308.4795
17120,5494.0312
17121,4376.4443
17122,3337.0938
17123,3730.8235
17124,6438.2427
17125,6383.734
17126,6425.0605
17127,3751.1565
17128,8277.066
17129,4178.2515
17130,8151.181
17131,5965.389
17132,6069.9517
17133,6204.9976
17134,7193.0493
17135,6163.718
17136,6099.9
17137,4046.7903
17138,3705.9785
17139,3890.8757
17140,6188.7134
17141,4011.9788
17142,7789.0405
17143,4213.433
17144,4039.3132
17145,6866.6157
17146,5092.7144
17147,3497.2065
17148,7138.7275
17149,4187.0903
17150,4316.7773
17151,6923.055
17152,6455.225
17153,7681.0464
17154,7150.66
17155,6796.54
17156,7506.276
17157,4319.8794
17158,4386.0005
17159,6650.075
17160,5341.496
17161,5857.43
17162,4173.551
17163,3539.4448
17164,3319.074
17165,6987.879
17166,6241.152
17167,5724.4814
17168,6130.303
17169,6797.773
17170,6240.0015
17171,5592.7437
17172,5963.762
17173,8237.067
17174,5837.3843
17175,6867.2983
17176,6444.436
17177,5839.3975
17178,7249.4565
17179,6784.248
17180,4680.0757
17181,5536.0806
17182,7650.3315
17183,6247.9277
17184,4940.684
17185,8288.807
17186,7175.0054
17187,4313.7725
17188,5690.82
17189,3224.2527
17190,8102.4487
17191,6709.3003
17192,6073.868
17193,7176.1177
17194,5400.362
17195,3696.2578
17196,4107.638
17197,3317.666
17198,5926.3247
17199,6674.7856
17200,4151.3677
17201,5680.8857
17202,6416.271
17203,5742.6826
17204,6298.471
17205,6674.782
17206,5793.9614
17207,5290.2964
17208,5342.2383
17209,7322.3564
17210,5104.1226
17211,8314.961
17212,4971.038
17213,6523.8877
17214,5447.4873
17215,8264.28
17216,6625.3745
17217,4140.2153
17218,6822.026
17219,7877.5215
17220,7308.5015
17221,4383.6284
17222,4138.511
17223,7712.236
17224,5755.334
17225,7472.348
17226,6466.5493
17227,8227.384
17228,7189.122
17229,6470.99
17230,6086.1177
17231,7558.8257
17232,3919.2148
17233,5095.4243
17234,6832.9976
17235,5321.711
17236,6944.729
17237,6325.566
17238,4148.458
17239,8305.441
17240,4762.809
17241,6565.5005
17242,6589.9785
17243,6209.4165
17244,4254.2676
17245,5334.056
17246,6145.0874
17247,5177.0527
17248,8231.929
17249,7033.192
17250,5767.257
17251,5136.854
17252,7307.696
17253,7256.215
17254,4833.221
17255,7228.1353
17256,5918.278
17257,5432.0576
17258,5026.6
17259,4059.4675
17260,4334.5474
17261,4226.0503
17262,6795.936
17263,8070.4194
17264,6445.0225
17265,6970.818
17266,6052.6543
17267,6652.1646
17268,6996.578
17269,5562.9253
17270,7510.3423
17271,5229.269
17272,5986.7974
17273,4454.7075
17274,6359.9185
17275,8170.456
17276,6823.6895
17277,4079.2463
17278,7583.4224
17279,5957.4087
17280,7202.7554
17281,7454.3
17282,5381.0747
17283,4769.978
17284,6292.9844
17285,3767.441
17286,5576.64
17287,4271.7046
17288,6875.111
17289,6545.632
17290,7280.648
17291,6710.9097
17292,4279.704
17293,4948.0596
17294,3564.8157
17295,6388.954
17296,6613.421
17297,7221.8823
17298,6927.8013
17299,5930.4937
17300,4200.021
17301,6904.934
17302,5222.1675
17303,6139.031
17304,7293.49
17305,8252.884
17306,6084.476
17307,7497.059
17308,6427.7896
17309,6793.0933
17310,7509.4253
17311,7490.62
17312,6780.47
17313,6022.476
17314,6502.342
17315,6128.4673
17316,6474.56
17317,6017.297
17318,3170.8806
17319,6804.625
17320,4239.195
17321,4705.6616
17322,8098.8247
17323,5558.987
17324,7472.531
17325,6642.1787
17326,7730.1997
17327,5958.5293
17328,4224.426
17329,6009.526
17330,6634.9917
17331,5789.7314
17332,5428.779
17333,7245.006
17334,6943.9536
17335,8297.502
17336,4996.367
17337,4715.6724
17338,7256.9536
17339,5255.845
17340,5535.4775
17341,5267.8706
17342,6164.386
17343,6652.1743
17344,5478.593
17345,5065.663
17346,4431.223
17347,6615.938
17348,4904.162
17349,6935.8926
17350,4901.0684
17351,4598.527
17352,7158.217
17353,6113.886
17354,5062.8506
17355,6930.6616
17356,7151.008
17357,3319.764
17358,7895.3438
17359,5172.597
17360,7613.5845
17361,7788.9375
17362,6438.5757
17363,5377.4844
17364,3898.6162
17365,7159.809
17366,4178.0273
17367,4337.0044
17368,6466.9663
17369,5101.862
17370,4812.6226
17371,6904.4146
17372,4320.7065
17373,7209.971
17374,7254.06
17375,6834.859
17376,6151.8228
17377,8300.515
17378,5460.7534
17379,6869.6685
17380,5728.057
17381,7263.2905
17382,3834.4675
17383,4933.8457
17384,6347.0586
17385,6512.865
17386,5246.3687
17387,5074.268
17388,4198.9756
17389,5832.9688
17390,6650.119
17391,5506.513
17392,3402.1257
17393,2747.8723
17394,7756.0483
17395,5780.433
17396,5565.756
17397,6933.765
17398,5475.3516
17399,4923.1035
17400,5971.4272
17401,6836.0615
17402,5608.8145
17403,8201.097
17404,7198.8677
17405,4229.76
17406,7248.4067
17407,7119.988
17408,5476.429
17409,2638.9092
17410,4682.689
17411,8267.227
17412,6797.5845
17413,5826.3276
17414,5514.5874
17415,6872.6147
17416,5017.059
17417,3176.4124
17418,4252.9434
17419,5056.051
17420,3604.4172
17421,5147.321
17422,6507.2886
17423,6818.2056
17424,6449.0786
17425,4591.721
17426,4202.8784
17427,3409.1746
17428,5240.9146
17429,4312.6406
17430,7323.6597
17431,7102.056
17432,4028.2322
17433,6730.829
17434,3976.6697
17435,5455.1753
17436,7867.6567
17437,6246.019
17438,7469.5366
17439,7285.859
17440,7566.016
17441,4025.6335
17442,6707.2363
17443,6660.9087
17444,7482.279
17445,3461.028
17446,4726.442
17447,3761.243
17448,4759.157
17449,6054.5405
17450,7316.6313
17451,4025.864
17452,6573.2827
17453,7007.848
17454,6480.478
17455,4750.5996
17456,7788.2837
17457,6058.978
17458,7318.339
17459,6432.8843
17460,7090.6577
17461,5225.8433
17462,6077.339
17463,5168.5835
17464,8199.817
17465,5374.524
17466,4303.0894
17467,7537.0327
17468,4339.833
17469,6282.7524
17470,4700.0786
17471,7750.567
17472,6167.547
17473,7671.7827
17474,5552.934
17475,5715.596
17476,7318.949
17477,7261.395
17478,7293.852
17479,7374.472
17480,6799.8774
17481,5365.073
17482,7946.6187
17483,4373.1606
17484,6326.7124
17485,4103.2075
17486,5635.3325
17487,4305.2036
17488,7231.5195
17489,5773.484
17490,7234.373
17491,5896.81
17492,4727.3276
17493,6766.1997
17494,6301.3394
17495,5378.278
17496,5906.5854
17497,6028.729
17498,5755.697
17499,3683.722
17500,5098.442
17501,5348.941
17502,5340.478
17503,6102.2915
17504,7103.3857
17505,8082.7915
17506,7863.097
17507,7388.8594
17508,6166.276
17509,5837.9
17510,6003.136
17511,6663.6196
17512,6195.693
17513,6152.1167
17514,5387.1206
17515,2777.3513
17516,6691.886
17517,8223.457
17518,4587.941
17519,3876.3079
17520,6634.2173
17521,4069.6375
17522,6790.975
17523,6682.447
17524,4767.687
17525,3560.7231
17526,8241.41
17527,6364.8896
17528,6947.677
17529,6683.4805
17530,4606.9688
17531,5966.004
17532,6014.7593
17533,6152.0454
17534,6042.195
17535,7238.568
17536,4948.067
17537,7147.354
17538,7197.1333
17539,4809.8115
17540,7939.1733
17541,4954.4814
17542,7135.1353
17543,6818.763
17544,6603.9272
17545,6152.1753
17546,6108.939
17547,6487.063
17548,7052.4624
17549,7296.903
17550,7268.666
17551,5110.817
17552,6672.5474
17553,7297.2046
17554,5451.5317
17555,7362.2925
17556,4672.746
17557,6417.365
17558,7340.113
17559,3808.327
17560,6171.593
17561,4025.477
17562,6386.4287
17563,7150.679
17564,8301.085
17565,7177.522
17566,5420.392
17567,5926.5176
17568,7488.2603
17569,3701.4944
17570,3346.6387
17571,8220.474
17572,7143.876
17573,8208.184
17574,4919.7896
17575,5559.2803
17576,5602.5366
17577,4140.4976
17578,6991.3804
17579,6037.6084
17580,7259.8755
17581,5845.689
17582,7465.5073
17583,7299.8296
17584,6742.2876
17585,7259.3843
17586,5865.0864
17587,5506.2837
17588,7865.57
17589,5860.1855
17590,8156.1357
17591,3635.441
17592,7327.733
17593,6448.318
17594,3992.3044
17595,8158.213
17596,7409.5405
17597,7449.9927
17598,4806.767
17599,6096.47
17600,5373.5757
17601,7521.3364
17602,6074.826
17603,4832.471
17604,5552.421
17605,5783.3955
17606,7468.445
17607,6553.2783
17608,7505.8833
17609,6543.2817
17610,5490.8765
17611,5320.9106
17612,4010.803
17613,5831.679
17614,3345.05
17615,5840.1943
17616,5676.821
17617,7338.5596
17618,5406.4033
17619,7151.511
17620,6841.4585
17621,8229.244
17622,5651.231
17623,3741.4316
17624,3907.2056
17625,5362.459
17626,4617.101
17627,6943.5063
17628,5553.1733
17629,6835.5073
17630,6423.729
17631,5062.0713
17632,4200.797
17633,5721.712
17634,4033.6667
17635,4041.9485
17636,7049.0576
17637,7251.731
17638,7160.0586
17639,3509.1594
17640,6571.812
17641,5392.666
17642,6533.139
17643,5574.998
17644,4586.338
17645,5141.742
17646,6978.57
17647,8089.1196
17648,6169.261
17649,5980.0537
17650,4336.2554
17651,7860.072
17652,6215.685
17653,5786.5474
17654,8295.4795
17655,7194.4404
17656,6109.518
17657,5818.7827
17658,7198.67
17659,5758.8354
17660,6188.095
17661,6343.267
17662,6565.864
17663,5444.8433
17664,6021.0947
17665,5482.819
17666,6513.781
17667,5880.817
17668,5834.1304
17669,6960.5483
17670,5898.7715
17671,5783.671
17672,5794.641
17673,5830.691
17674,6402.4375
17675,4112.6274
17676,5517.274
17677,6866.865
17678,7225.568
17679,6627.6387
17680,6680.655
17681,4645.599
17682,3900.012
17683,5781.6973
17684,7766.1733
17685,6138.7974
17686,5733.684
17687,7226.562
17688,4859.6646
17689,7296.1313
17690,4854.236
17691,6153.0503
17692,4701.1797
17693,5010.861
17694,6565.851
17695,7853.117
17696,6133.694
17697,6083.0254
17698,5488.352
17699,6097.722
17700,7264.5386
17701,4768.6704
17702,6304.8965
17703,6206.9585
17704,5010.8247
17705,6549.639
17706,7206.276
17707,5116.73
17708,6387.6333
17709,5496.2397
17710,7354.769
17711,6762.232
17712,5006.2773
17713,7827.8774
17714,3935.5496
17715,4630.6665
17716,7141.5044
17717,6917.3306
17718,5772.3193
17719,6254.383
17720,4649.8228
17721,6920.238
17722,5290.437
17723,5573.773
17724,6097.775
17725,4082.6282
17726,5835.503
17727,3697.6775
17728,5418.013
17729,5821.896
17730,8251.868
17731,6040.9956
17732,4295.7334
17733,7905.846
17734,3397.17
17735,7716.7603
17736,5757.3833
17737,4315.764
17738,5874.6743
17739,5464.5825
17740,6617.2095
17741,6706.27
17742,4187.8896
17743,4946.079
17744,5382.715
17745,8206.92
17746,5024.104
17747,2850.6458
17748,6427.5684
17749,5352.1294
17750,6333.774
17751,6095.6196
17752,6268.31
17753,8280.336
17754,7001.9595
17755,7318.386
17756,7033.636
17757,3427.7551
17758,6239.2217
17759,7098.941
17760,5534.638
17761,6329.3506
17762,4667.743
17763,7730.6133
17764,5338.061
17765,6294.8804
17766,5245.205
17767,6006.6333
17768,4934.9263
17769,5707.8643
17770,8001.4575
17771,7186.754
17772,5672.9
17773,6419.146
17774,6739.354
17775,6429.8228
17776,4187.9253
17777,4357.882
17778,7123.0767
17779,5792.327
17780,5520.1133
17781,5674.7427
17782,3947.6204
17783,6900.387
17784,6055.6997
17785,7740.608
17786,4258.234
17787,5282.777
17788,5677.601
17789,6709.57
17790,5266.6025
17791,6989.9653
17792,6327.6436
17793,7531.8496
17794,6392.175
17795,6009.351
17796,7476.5083
17797,6848.356
17798,6620.828
17799,3210.0364
17800,6649.4863
17801,3755.8123
17802,6581.473
17803,7031.0825
17804,5662.6274
17805,4058.1719
17806,6258.255
17807,4853.52
17808,3324.373
17809,5724.312
17810,7011.4805
17811,4691.9185
17812,6915.5503
17813,3300.1267
17814,3279.449
17815,4720.7207
17816,3887.8567
17817,3439.041
17818,5736.186
17819,7257.5933
17820,7037.7
17821,4361.012
17822,6135.0493
17823,6378.999
17824,7389.2847
17825,7234.78
17826,8201.582
17827,5007.479
17828,7437.95
17829,6803.2153
17830,8276.024
17831,6646.308
17832,7261.4683
17833,5593.734
17834,6286.266
17835,6464.4497
17836,5450.004
17837,6363.393
17838,6646.785
17839,5847.8394
17840,3929.3716
17841,3920.3242
17842,7256.84
17843,5645.5317
17844,4267.776
17845,7692.6675
17846,6269.4424
17847,5446.511
17848,2530.2153
17849,4887.6
17850,7390.9395
17851,3382.8083
17852,4933.4907
17853,4052.8875
17854,6290.8643
17855,5164.474
17856,8248.821
17857,5278.694
17858,4669.5366
17859,7714.8823
17860,5979.2056
17861,7231.135
17862,4141.1924
17863,3960.6384
17864,7062.847
17865,4704.066
17866,7402.6055
17867,5587.72
17868,4993.5474
17869,5521.849
17870,5887.5415
17871,6110.616
17872,2016.1648
17873,5561.0024
17874,6616.8926
17875,4098.041
17876,8136.6626
17877,7940.354
17878,6649.751
17879,8216.355
17880,3984.6785
17881,5469.605
17882,5318.6714
17883,6457.436
17884,6202.52
17885,6213.412
17886,7613.7524
17887,7868.538
17888,5311.2783
17889,6331.4077
17890,5682.1343
17891,8125.487
17892,5096.9937
17893,5856.4204
17894,6944.0815
17895,7200.2236
17896,8192.142
17897,6054.424
17898,7515.9805
17899,3472.3337
17900,7291.951
17901,4744.522
17902,5793.1035
17903,6565.018
17904,6775.7524
17905,7379.062
17906,4160.6274
17907,7574.8765
17908,7811.305
17909,6870.913
17910,5103.22
17911,5022.4575
17912,4206.5776
17913,6982.72
17914,5762.0737
17915,4852.6973
17916,3315.3528
17917,7406.231
17918,5062.466
17919,6190.2935
17920,4980.136
17921,5581.034
17922,7514.636
17923,4193.1826
17924,2500.913
17925,5423.46
17926,7008.229
17927,6466.377
17928,5015.355
17929,6388.22
17930,3549.385
17931,5038.267
17932,5950.7524
17933,6661.55
17934,6458.497
17935,5814.739
17936,7513.7007
17937,6303.9546
17938,7300.565
17939,6288.6763
17940,4187.9663
17941,6776.8755
17942,2796.9348
17943,7351.101
17944,6151.612
17945,6049.39
17946,5700.3794
17947,5010.0464
17948,7344.5776
17949,4939.844
17950,5962.467
17951,8136.543
17952,7281.8447
17953,7331.192
17954,7331.7847
17955,5615.263
17956,6373.653
17957,6119.026
17958,6851.4673
17959,6529.2827
17960,4718.9976
17961,4352.9243
17962,4997.2964
17963,6451.721
17964,5592.7563
17965,4309.4004
17966,5391.582
17967,5879.056
17968,5439.686
17969,3296.2263
17970,7195.6167
17971,8189.5913
17972,7343.293
17973,6641.8354
17974,5718.5356
17975,7424.013
17976,5973.0234
17977,3855.0198
17978,6335.9614
17979,6070.9478
17980,3931.364
17981,6682.888
17982,5459.818
17983,4033.5354
17984,8269.777
17985,7004.605
17986,5159.353
17987,7408.931
17988,6436.543
17989,2671.4636
17990,4261.7305
17991,6256.6294
17992,6359.739
17993,6459.681
17994,6137.621
17995,6036.5366
17996,5521.673
17997,5442.7866
17998,5512.772
17999,4236.259
18000,6633.5425
18001,4124.9883
18002,5045.53
18003,7363.112
18004,5976.7915
18005,7442.4263
18006,7170.141
18007,5989.324
18008,6638.604
18009,5448.569
18010,3726.6243
18011,4005.0706
18012,6291.3413
18013,6030.6753
18014,5648.4536
18015,7295.61
18016,7694.5596
18017,4261.2954
18018,5783.8438
18019,7277.7915
18020,6186.561
18021,4309.309
18022,5588.8833
18023,5835.909
18024,8264.932
18025,6376.074
18026,7476.6445
18027,6438.5474
18028,5960.181
18029,6282.713
18030,6925.2715
18031,8238.517
18032,7257.767
18033,4992.23
18034,5797.804
18035,4005.5642
18036,6567.1157
18037,6506.8022
18038,7272.6626
18039,6090.1587
18040,4144.185
18041,5937.8286
18042,3715.6401
18043,6432.322
18044,7682.0024
18045,5523.4155
18046,5640.8374
18047,6807.604
18048,6941.886
18049,8191.9556
18050,6492.612
18051,6515.459
18052,6397.514
18053,5395.0923
18054,6204.9453
18055,8178.6636
18056,5357.4556
18057,6468.0215
18058,5322.7134
18059,6301.2583
18060,5898.5195
18061,6459.0044
18062,7231.031
18063,5277.7983
18064,6556.2427
18065,5583.865
18066,7275.1763
18067,4879.1943
18068,4613.4897
18069,7464.5435
18070,6403.5103
18071,6930.1616
18072,8297.931
18073,7258.1265
18074,5815.684
18075,6245.853
18076,5271.743
18077,6775.9844
18078,6095.484
18079,6096.4014
18080,2452.3328
18081,4309.024
18082,6315.5947
18083,4108.2085
18084,6171.202
18085,5078.2007
18086,7521.901
18087,8249.872
18088,4389.7485
18089,7119.0205
18090,6544.0454
18091,6279.771
18092,6524.8486
18093,5936.3403
18094,5681.573
18095,5454.617
18096,5168.5186
18097,8214.931
18098,7469.2686
18099,4611.161
18100,6714.14
18101,6905.2935
18102,8000.6006
18103,5836.602
18104,3951.601
18105,6723.3994
18106,6232.476
18107,6593.943
18108,6065.4414
18109,3882.92
18110,7402.4546
18111,7305.4565
18112,7227.7964
18113,6886.088
18114,6147.7417
18115,5836.0376
18116,6781.718
18117,6605.8745
18118,7562.387
18119,4022.423
18120,4041.486
18121,5780.733
18122,7318.1357
18123,5319.43
18124,4257.303
18125,7353.035
18126,6081.146
18127,8165.6265
18128,7401.678
18129,4377.7656
18130,6437.4897
18131,3207.9426
18132,8156.3774
18133,6309.595
18134,8074.203
18135,5373.884
18136,4287.48
18137,7262.145
18138,5528.9067
18139,4715.0625
18140,6203.5396
18141,5562.7637
18142,6087.8696
18143,5777.19
18144,6656.204
18145,4132.2817
18146,5290.342
18147,6537.8105
18148,6661.3076
18149,5846.7095
18150,7444.0723
18151,7102.46
18152,5183.239
18153,3273.7498
18154,6385.8354
18155,8157.918
18156,5060.144
18157,4968.409
18158,6804.9077
18159,6226.381
18160,7323.6245
18161,6666.4126
18162,6287.719
18163,6709.776
18164,4081.298
18165,7305.603
18166,6918.8247
18167,7273.2974
18168,7239.481
18169,6349.597
18170,7184.523
18171,8278.768
18172,7250.0444
18173,6508.851
18174,4073.2622
18175,3353.1875
18176,6405.7466
18177,6799.152
18178,4365.402
18179,4611.288
18180,4349.0283
18181,6033.195
18182,7331.526
18183,6256.6357
18184,6044.953
18185,4010.2468
18186,2794.2156
18187,5702.764
18188,6900.519
18189,7227.971
18190,6356.4575
18191,4656.4624
18192,5075.6685
18193,7120.1255
18194,5028.196
18195,5081.505
18196,7112.581
18197,7218.4644
18198,5233.4717
18199,4375.9487
18200,7356.045
18201,6565.7866
18202,6605.52
18203,7162.0107
18204,6805.8853
18205,7133.7
18206,8172.769
18207,6885.032
18208,7071.5713
18209,6521.686
18210,7289.7114
18211,6503.1284
18212,4574.279
18213,7313.263
18214,7403.275
18215,5638.8784
18216,6729.514
18217,7084.446
18218,7302.6206
18219,4599.819
18220,5070.93
18221,5576.4736
18222,5044.237
18223,5770.6196
18224,6197.4204
18225,7156.2026
18226,6949.1914
18227,6925.4883
18228,4846.8696
18229,5210.582
18230,6565.1704
18231,7209.846
18232,4440.6978
18233,5655.097
18234,6181.832
18235,6031.594
18236,7266.6294
18237,7488.2983
18238,6597.598
18239,7134.503
18240,3500.8892
18241,7346.738
18242,7570.1294
18243,6542.513
18244,8178.814
18245,4032.1804
18246,6562.897
18247,7819.8486
18248,5451.237
18249,7244.1084
18250,7385.4272
18251,6267.73
18252,6660.673
18253,5125.428
18254,6296.9126
18255,7141.147
18256,6067.6772
18257,6072.9463
18258,6416.7134
18259,6297.18
18260,7453.2544
18261,5056.569
18262,4614.564
18263,5638.5503
18264,6344.549
18265,3406.986
18266,5456.2334
18267,5895.1895
18268,7497.8315
18269,7357.2295
18270,5765.8354
18271,5741.69
18272,4329.5767
18273,4850.5225
18274,7173.1597
18275,4206.5337
18276,3962.8545
18277,5022.9214
18278,7084.5903
18279,5514.1016
18280,6408.755
18281,7086.578
