id,yield
16640,5828.5273
16641,4669.492
16642,6753.742
16643,3066.3098
16644,3946.6013
16645,7798.238
16646,4918.4385
16647,4684.11
16648,6684.1714
16649,6669.513
16650,3392.8433
16651,6307.6523
16652,6461.3975
16653,5839.343
16654,5725.044
16655,4297.081
16656,4617.379
16657,4282.826
16658,7985.717
16659,6515.25
16660,5835.871
16661,7195.8433
16662,6474.145
16663,5227.878
16664,5574.8403
16665,7352.417
16666,6627.71
16667,7716.331
16668,6406.371
16669,7977.6104
16670,6455.99
16671,7454.7437
16672,5067.4023
16673,3880.1526
16674,5400.544
16675,7714.1626
16676,4738.063
16677,5809.2856
16678,5497.2812
16679,3402.1165
16680,4161.3945
16681,6720.393
16682,5106.948
16683,5295.153
16684,5610.369
16685,7665.782
16686,6599.4287
16687,3471.4993
16688,4278.0405
16689,6696.7754
16690,6190.6006
16691,4053.0056
16692,7343.503
16693,6798.843
16694,5568.084
16695,6670.577
16696,3466.9062
16697,7974.941
16698,6399.8027
16699,3937.936
16700,5883.324
16701,7812.5854
16702,5215.71
16703,6150.4834
16704,6673.4443
16705,5691.177
16706,6143.4736
16707,5263.635
16708,7340.7485
16709,7580.397
16710,4858.46
16711,6693.7544
16712,6933.3057
16713,5863.9136
16714,5875.003
16715,6509.6777
16716,7287.201
16717,6256.2827
16718,4589.948
16719,4617.7686
16720,7217.4297
16721,6225.407
16722,6230.998
16723,4045.1719
16724,6278.359
16725,6414.1465
16726,4963.1143
16727,7490.819
16728,4416.4927
16729,7236.4365
16730,7705.3145
16731,4712.989
16732,6830.891
16733,5839.9834
16734,6030.8477
16735,6662.6274
16736,7093.7065
16737,2665.2595
16738,6305.465
16739,4486.033
16740,7954.577
16741,6644.155
16742,5334.871
16743,3493.5264
16744,5710.1885
16745,5316.4717
16746,7442.584
16747,6583.781
16748,5708.9795
16749,7911.12
16750,7996.986
16751,4128.549
16752,6271.3906
16753,7995.4946
16754,7826.698
16755,4272.8604
16756,3403.0884
16757,3336.8018
16758,5485.5977
16759,7998.5605
16760,6624.68
16761,4748.8506
16762,7542.943
16763,6953.752
16764,5355.534
16765,4285.779
16766,6822.746
16767,6166.191
16768,5627.954
16769,5875.8613
16770,6954.07
16771,7169.3037
16772,5892.163
16773,7149.341
16774,4052.0193
16775,5588.3735
16776,7775.008
16777,7338.049
16778,6410.427
16779,4232.414
16780,7329.5107
16781,3541.075
16782,6537.663
16783,6178.4663
16784,6082.88
16785,7785.745
16786,7855.1323
16787,7865.2188
16788,5237.8066
16789,3934.5042
16790,6676.7686
16791,5798.585
16792,5673.4214
16793,7940.312
16794,5813.382
16795,7300.352
16796,4315.3
16797,4394.619
16798,7300.581
16799,5152.97
16800,5333.4097
16801,3921.0422
16802,4080.7478
16803,7848.488
16804,6061.0757
16805,6089.2646
16806,7543.1606
16807,6436.01
16808,7354.0195
16809,8006.01
16810,6242.1396
16811,5678.868
16812,6321.193
16813,8006.3984
16814,5417.12
16815,7330.2305
16816,3682.3555
16817,7962.419
16818,6881.526
16819,5581.2705
16820,5398.8125
16821,5716.4155
16822,6480.033
16823,7731.5376
16824,6185.1025
16825,6848.498
16826,4267.2876
16827,5682.64
16828,4363.2393
16829,6849.7017
16830,4238.3237
16831,2988.726
16832,6063.997
16833,3974.6025
16834,4283.963
16835,6089.2856
16836,6898.5713
16837,5854.8623
16838,5865.92
16839,7996.5312
16840,5390.4297
16841,4595.985
16842,3832.172
16843,8005.8457
16844,4586.284
16845,6318.5093
16846,5624.884
16847,7206.552
16848,7274.621
16849,5936.9326
16850,6305.501
16851,3657.5742
16852,3872.698
16853,6253.379
16854,3252.2102
16855,6026.7676
16856,4588.24
16857,6735.651
16858,7368.3105
16859,7249.4707
16860,5484.6187
16861,6533.59
16862,7619.5786
16863,7331.3623
16864,5586.711
16865,7989.49
16866,6023.4897
16867,6479.8545
16868,6358.831
16869,6807.176
16870,4308.575
16871,6082.63
16872,6089.7876
16873,7172.499
16874,6087.1143
16875,5150.841
16876,7660.503
16877,7864.866
16878,5082.2305
16879,5731.243
16880,5804.458
16881,6092.291
16882,5825.5156
16883,6095.855
16884,7001.174
16885,5671.509
16886,6088.1875
16887,3991.8132
16888,6282.7896
16889,3606.986
16890,6038.087
16891,6780.9863
16892,7906.0703
16893,4178.4697
16894,2136.1013
16895,6184.495
16896,5722.3945
16897,5323.211
16898,6543.122
16899,3654.7517
16900,6055.46
16901,6781.4727
16902,3262.9229
16903,4809.1387
16904,7016.6187
16905,5746.508
16906,5737.582
16907,5552.5483
16908,5040.9375
16909,4125.9395
16910,6087.079
16911,5552.752
16912,7489.136
16913,6042.917
16914,3609.7122
16915,2354.8833
16916,5787.034
16917,6274.7417
16918,4596.0884
16919,6080.627
16920,5854.333
16921,7083.0117
16922,3880.1707
16923,4900.262
16924,6901.538
16925,4914.1104
16926,6874.873
16927,6798.4614
16928,5455.006
16929,7534.53
16930,5447.3994
16931,6355.752
16932,4373.1426
16933,7514.9443
16934,7063.5635
16935,5827.2646
16936,6646.574
16937,6980.1104
16938,7008.1616
16939,7128.908
16940,6787.932
16941,5300.189
16942,6845.598
16943,5268.635
16944,5826.6914
16945,4119.9834
16946,6892.5015
16947,6081.4473
16948,6169.551
16949,4693.37
16950,5278.621
16951,5280.7295
16952,6039.7324
16953,2862.2888
16954,5172.5176
16955,7886.291
16956,5590.1445
16957,7681.8115
16958,5805.685
16959,7630.67
16960,4655.4854
16961,4144.3857
16962,5545.359
16963,6366.454
16964,4691.972
16965,7091.5596
16966,5417.9644
16967,6200.9165
16968,6505.9087
16969,7421.796
16970,5090.736
16971,6864.483
16972,6426.2666
16973,7380.012
16974,7604.5454
16975,7176.4043
16976,6548.104
16977,7993.555
16978,4033.6558
16979,3650.1482
16980,7213.0312
16981,6211.869
16982,7322.942
16983,7877.341
16984,6653.728
16985,4589.1
16986,5355.6094
16987,5071.7334
16988,5734.552
16989,3851.48
16990,7690.3086
16991,6742.1367
16992,6239.819
16993,5699.602
16994,7989.1626
16995,4297.5034
16996,5283.705
16997,6561.863
16998,4827.7246
16999,7996.505
17000,5675.411
17001,4209.1426
17002,6224.9404
17003,7918.6797
17004,6049.7017
17005,7103.633
17006,4649.7173
17007,7712.6978
17008,5589.124
17009,7149.535
17010,6411.4214
17011,6257.985
17012,6429.6245
17013,6532.9883
17014,3957.2617
17015,6464.0654
17016,7214.0137
17017,6776.1074
17018,5819.8047
17019,6494.698
17020,6025.696
17021,6259.286
17022,6049.9883
17023,5738.5166
17024,7719.3643
17025,3786.5427
17026,7335.6816
17027,4550.6436
17028,7248.993
17029,4607.583
17030,7879.8076
17031,5277.8965
17032,2571.501
17033,6126.3716
17034,5077.64
17035,6852.57
17036,5459.7007
17037,7164.1143
17038,6208.3047
17039,5496.2217
17040,5983.5522
17041,7395.525
17042,4491.5586
17043,5914.2344
17044,4237.4795
17045,8002.352
17046,6410.466
17047,6319.1475
17048,4847.0654
17049,5711.6313
17050,4206.456
17051,6302.5435
17052,7097.88
17053,4179.6914
17054,4923.749
17055,7846.3857
17056,7259.0967
17057,5620.39
17058,6134.604
17059,5891.0557
17060,7980.2495
17061,7482.719
17062,7088.4526
17063,5564.6963
17064,6747.198
17065,6343.159
17066,7257.1714
17067,7816.9365
17068,7884.1836
17069,5706.794
17070,5228.451
17071,7971.966
17072,7353.3955
17073,7988.2017
17074,6880.029
17075,7271.801
17076,5327.233
17077,4199.6133
17078,6753.132
17079,4691.026
17080,6527.1895
17081,6312.5186
17082,6537.5137
17083,5668.3857
17084,3320.8997
17085,3811.7476
17086,6365.244
17087,7648.6904
17088,7989.0273
17089,5540.2056
17090,7939.5493
17091,7292.3203
17092,6424.6274
17093,6472.445
17094,4418.2754
17095,3214.9192
17096,3969.846
17097,7198.543
17098,6523.333
17099,7192.5444
17100,6838.8193
17101,7623.864
17102,5967.0605
17103,4707.3506
17104,4285.2583
17105,6442.0684
17106,7491.57
17107,6046.239
17108,7995.0093
17109,6413.71
17110,5034.0444
17111,5786.7666
17112,5346.0205
17113,5925.287
17114,5771.9795
17115,6313.63
17116,7233.7686
17117,7443.6147
17118,5834.2104
17119,7830.4697
17120,5543.035
17121,4366.8584
17122,3153.5044
17123,3565.2324
17124,6442.616
17125,6470.8955
17126,6502.086
17127,3729.3076
17128,7987.9766
17129,4039.8545
17130,7978.64
17131,6006.5273
17132,6135.673
17133,6237.2344
17134,7214.925
17135,6125.5405
17136,6035.758
17137,3915.4517
17138,3749.9885
17139,3830.4326
17140,6182.5366
17141,3800.68
17142,7608.8887
17143,4091.4763
17144,4017.7437
17145,6767.8984
17146,5111.339
17147,3366.85
17148,7135.8237
17149,4167.3374
17150,4265.8696
17151,6875.3584
17152,6441.4453
17153,7750.3853
17154,7164.031
17155,6726.167
17156,7589.6924
17157,4294.16
17158,4384.492
17159,6606.829
17160,5361.8164
17161,5855.282
17162,4228.5713
17163,3354.3596
17164,3256.4421
17165,6977.621
17166,6204.6294
17167,5762.9097
17168,6026.7744
17169,6727.7773
17170,6262.869
17171,5611.5137
17172,5955.242
17173,7988.872
17174,5718.869
17175,6855.435
17176,6554.103
17177,5747.5103
17178,7259.0127
17179,6692.237
17180,4604.301
17181,5716.341
17182,7686.2236
17183,6293.3276
17184,4847.268
17185,8002.2695
17186,7190.8745
17187,4197.2446
17188,5729.885
17189,3050.7683
17190,7957.813
17191,6620.784
17192,6073.409
17193,7218.9937
17194,5384.9287
17195,3693.8638
17196,3940.4841
17197,3295.6619
17198,6085.415
17199,6634.09
17200,4044.3245
17201,5682.0684
17202,6384.6777
17203,5843.4727
17204,6253.1416
17205,6747.5566
17206,5717.3857
17207,5382.232
17208,5376.0024
17209,7584.727
17210,5184.381
17211,8006.6406
17212,4970.751
17213,6467.1987
17214,5491.338
17215,8001.585
17216,6543.6113
17217,4097.535
17218,6735.29
17219,7783.095
17220,7311.136
17221,4281.5264
17222,4157.7344
17223,7775.953
17224,5709.7153
17225,7555.6084
17226,6454.493
17227,7988.7915
17228,7224.4097
17229,6472.247
17230,6283.997
17231,7624.3545
17232,3853.0017
17233,5009.0723
17234,6689.547
17235,5292.392
17236,7011.9385
17237,6306.325
17238,4098.4727
17239,7987.823
17240,4742.9785
17241,6543.0225
17242,6536.4272
17243,6234.292
17244,4257.0967
17245,5329.454
17246,6141.952
17247,5098.953
17248,7960.248
17249,7091.702
17250,5782.7812
17251,5177.6055
17252,7383.195
17253,7341.2085
17254,4841.496
17255,7203.07
17256,5836.9336
17257,5374.026
17258,4920.7812
17259,3959.8562
17260,4286.8516
17261,4309.16
17262,6640.8926
17263,7933.578
17264,6449.6787
17265,7121.616
17266,6034.4067
17267,6627.9307
17268,6950.9014
17269,5652.6875
17270,7658.7646
17271,5286.3984
17272,6033.5034
17273,4681.5703
17274,6404.947
17275,7938.024
17276,6824.623
17277,4005.5308
17278,7399.215
17279,5997.139
17280,7248.1323
17281,7390.8423
17282,5492.089
17283,4838.851
17284,6284.705
17285,3749.216
17286,5612.8643
17287,4213.5854
17288,7024.6104
17289,6496.1406
17290,7344.601
17291,6785.407
17292,4252.4526
17293,4988.31
17294,3341.2788
17295,6301.1494
17296,6559.0337
17297,7216.8687
17298,6882.7803
17299,6074.4385
17300,4257.999
17301,6940.8745
17302,5240.1924
17303,6176.9453
17304,7324.231
17305,7971.3765
17306,6143.448
17307,7597.911
17308,6556.619
17309,6864.244
17310,7616.7256
17311,7493.007
17312,6690.5864
17313,6153.3975
17314,6390.927
17315,6091.0347
17316,6435.935
17317,5979.571
17318,3076.0688
17319,6778.3525
17320,4129.7046
17321,4717.8486
17322,7967.907
17323,5590.2705
17324,7586.59
17325,6611.0645
17326,7923.807
17327,5823.121
17328,4229.533
17329,6057.471
17330,6675.307
17331,5811.2866
17332,5432.4893
17333,7256.5757
17334,6960.863
17335,7998.163
17336,5128.2017
17337,4604.608
17338,7368.056
17339,5308.2974
17340,5508.4126
17341,5317.2495
17342,6118.9395
17343,6786.5244
17344,5454.4473
17345,5161.492
17346,4435.7773
17347,6673.7915
17348,4926.2856
17349,7082.809
17350,4855.913
17351,4553.1445
17352,7159.581
17353,6066.413
17354,4970.323
17355,6866.377
17356,7249.485
17357,3151.7678
17358,7949.293
17359,5296.08
17360,7747.0625
17361,7843.0596
17362,6354.4395
17363,5431.085
17364,3687.288
17365,7189.5713
17366,4181.1235
17367,4214.041
17368,6421.552
17369,5095.6924
17370,4666.871
17371,6936.5034
17372,4197.755
17373,7255.422
17374,7331.51
17375,6933.505
17376,6058.5015
17377,7995.632
17378,5648.8643
17379,6867.5435
17380,5717.4385
17381,7249.3237
17382,3995.6628
17383,4898.7153
17384,6241.192
17385,6557.0776
17386,5316.6455
17387,5018.899
17388,4159.285
17389,5752.713
17390,6556.1304
17391,5554.77
17392,3306.0857
17393,2673.499
17394,7803.849
17395,5890.2817
17396,5610.5254
17397,6924.0596
17398,5680.3477
17399,4899.5225
17400,5957.0605
17401,6836.7993
17402,5630.562
17403,7991.3364
17404,7279.977
17405,4256.203
17406,7278.4585
17407,7221.3003
17408,5641.294
17409,2692.1526
17410,4634.371
17411,7947.418
17412,6797.537
17413,5892.7646
17414,5514.034
17415,6917.009
17416,5136.2427
17417,3032.259
17418,4279.0464
17419,5099.382
17420,3586.5156
17421,5148.8013
17422,6486.994
17423,6803.9873
17424,6441.802
17425,4599.2607
17426,4167.066
17427,3333.587
17428,5286.671
17429,4210.562
17430,7387.0176
17431,7093.5957
17432,4007.1917
17433,6764.8193
17434,3893.2185
17435,5430.9717
17436,7864.0664
17437,6272.403
17438,7603.78
17439,7342.9355
17440,7687.54
17441,3930.0974
17442,6627.6367
17443,6660.94
17444,7528.7686
17445,3386.344
17446,4777.75
17447,3743.2498
17448,4783.2095
17449,6023.587
17450,7357.3965
17451,3857.5012
17452,6411.526
17453,6989.2515
17454,6468.952
17455,4797.201
17456,7832.165
17457,6104.662
17458,7347.0566
17459,6377.1367
17460,7084.6367
17461,5284.6924
17462,6120.2334
17463,5249.42
17464,7949.343
17465,5522.9
17466,4285.7188
17467,7657.087
17468,4226.0547
17469,6360.5117
17470,4689.7144
17471,7801.6104
17472,6092.497
17473,7814.981
17474,5587.126
17475,5821.6064
17476,7401.511
17477,7234.467
17478,7326.6934
17479,7478.747
17480,6780.629
17481,5548.8
17482,7872.1865
17483,4325.83
17484,6232.7163
17485,4116.7363
17486,5650.58
17487,4282.5146
17488,7303.271
17489,5738.1914
17490,7285.7427
17491,5848.618
17492,4550.458
17493,6778.0933
17494,6455.104
17495,5456.5293
17496,5868.7666
17497,6092.731
17498,5904.6816
17499,3509.073
17500,5135.66
17501,5380.21
17502,5338.155
17503,6160.7227
17504,7063.7744
17505,7958.2812
17506,7857.452
17507,7491.035
17508,6197.6777
17509,5761.5435
17510,6019.028
17511,6754.0234
17512,6171.7617
17513,6161.673
17514,5546.2617
17515,2661.1438
17516,6675.502
17517,7991.1714
17518,4611.7617
17519,3832.073
17520,6575.5693
17521,4072.497
17522,6819.663
17523,6682.2173
17524,4819.8687
17525,3532.9788
17526,8000.739
17527,6467.47
17528,6933.135
17529,6815.0483
17530,4510.492
17531,5897.223
17532,6038.9614
17533,6021.541
17534,6071.425
17535,7318.171
17536,4992.339
17537,7285.4814
17538,7297.0786
17539,4849.838
17540,7922.496
17541,4950.8125
17542,7082.031
17543,6811.593
17544,6611.266
17545,6206.432
17546,6204.1245
17547,6361.312
17548,7020.116
17549,7316.4043
17550,7277.564
17551,5194.2803
17552,6689.8345
17553,7304.227
17554,5549.611
17555,7412.795
17556,4627.463
17557,6484.6387
17558,7414.7754
17559,3748.2166
17560,6146.652
17561,3925.2615
17562,6284.6934
17563,7228.8774
17564,8004.114
17565,7187.784
17566,5423.5234
17567,6077.7554
17568,7631.5596
17569,3673.942
17570,3129.8665
17571,7994.6284
17572,7204.6343
17573,7989.591
17574,4900.859
17575,5586.8984
17576,5925.06
17577,4075.4175
17578,6970.7803
17579,6084.3955
17580,7460.424
17581,5761.3037
17582,7520.6924
17583,7217.1055
17584,6687.9697
17585,7314.024
17586,5830.069
17587,5538.5244
17588,7883.266
17589,5913.8896
17590,7977.0747
17591,3582.784
17592,7373.674
17593,6470.1123
17594,4025.9226
17595,7968.673
17596,7698.5273
17597,7606.7197
17598,4850.586
17599,6108.399
17600,5412.455
17601,7645.604
17602,6128.1396
17603,4894.169
17604,5673.1216
17605,5737.199
17606,7544.17
17607,6568.372
17608,7565.0527
17609,6601.527
17610,5498.869
17611,5325.6025
17612,3870.934
17613,5904.5117
17614,3241.693
17615,5961.007
17616,5648.4146
17617,7390.7134
17618,5372.4614
17619,7109.9556
17620,6798.5815
17621,7988.2393
17622,5628.663
17623,3706.23
17624,3816.615
17625,5372.5986
17626,4607.801
17627,7021.176
17628,5560.333
17629,6777.278
17630,6418.657
17631,5169.038
17632,4129.6025
17633,5696.115
17634,3936.8823
17635,3997.5178
17636,7026.49
17637,7371.106
17638,7196.538
17639,3427.0706
17640,6567.8413
17641,5415.4746
17642,6379.4907
17643,5606.1543
17644,4497.2246
17645,5375.202
17646,7080.799
17647,7934.146
17648,6044.218
17649,5834.907
17650,4386.2837
17651,7870.5024
17652,6320.707
17653,5775.383
17654,7999.717
17655,7320.864
17656,5977.0127
17657,5809.2085
17658,7230.886
17659,5762.9443
17660,6261.866
17661,6243.5723
17662,6491.51
17663,5655.6934
17664,6054.5713
17665,5474.7607
17666,6635.7925
17667,5937.4277
17668,5794.4727
17669,7039.3516
17670,5892.8657
17671,5708.4473
17672,5827.291
17673,5722.1465
17674,6428.0796
17675,3964.4392
17676,5518.215
17677,6756.628
17678,7232.79
17679,6530.3633
17680,6610.8247
17681,4612.3706
17682,3798.2485
17683,5773.3457
17684,7825.976
17685,6155.4897
17686,5712.693
17687,7231.505
17688,4846.275
17689,7385.669
17690,4852.491
17691,6133.6123
17692,4628.0776
17693,4971.912
17694,6464.59
17695,7870.921
17696,6162.4717
17697,6087.5264
17698,5581.025
17699,6246.177
17700,7334.9473
17701,4801.881
17702,6164.585
17703,6203.5176
17704,4935.0312
17705,6452.619
17706,7259.7163
17707,5187.9263
17708,6275.931
17709,5599.452
17710,7443.63
17711,6697.3135
17712,4949.1465
17713,7836.5425
17714,3962.1863
17715,4521.041
17716,7241.14
17717,7025.464
17718,5875.5146
17719,6312.5425
17720,4806.4727
17721,6804.968
17722,5329.466
17723,5692.7188
17724,6089.332
17725,4075.2546
17726,5811.3696
17727,3637.061
17728,5503.044
17729,5849.898
17730,7995.687
17731,6087.237
17732,4224.018
17733,7905.909
17734,3368.1055
17735,7763.6304
17736,5762.4365
17737,4328.681
17738,5896.8584
17739,5447.4824
17740,6661.2534
17741,6817.171
17742,4139.884
17743,4948.3486
17744,5373.874
17745,7966.399
17746,5144.169
17747,2813.3684
17748,6463.081
17749,5372.633
17750,6334.1377
17751,6058.8105
17752,6265.1846
17753,7982.56
17754,6999.5894
17755,7386.25
17756,7002.3413
17757,3321.611
17758,6226.668
17759,7131.6235
17760,5600.25
17761,6323.381
17762,4673.934
17763,7655.574
17764,5301.5845
17765,6358.049
17766,5316.3184
17767,5993.681
17768,4895.581
17769,5668.049
17770,7886.3438
17771,7216.5747
17772,5708.4062
17773,6517.5264
17774,6749.4927
17775,6503.4385
17776,4060.699
17777,4355.1147
17778,7091.2476
17779,5860.254
17780,5636.247
17781,5584.9697
17782,3884.5535
17783,6954.619
17784,6080.963
17785,7782.0415
17786,4258.4414
17787,5273.034
17788,5690.1606
17789,6663.3545
17790,5316.757
17791,6958.788
17792,6358.5947
17793,7671.9697
17794,6407.586
17795,5999.9404
17796,7567.2295
17797,6809.1904
17798,6571.884
17799,3205.5012
17800,6635.353
17801,3760.7659
17802,6614.627
17803,7013.786
17804,5632.168
17805,4046.849
17806,6203.4844
17807,4736.7197
17808,3162.0386
17809,5896.2593
17810,7134.5776
17811,4693.4536
17812,6944.2197
17813,3288.0984
17814,3188.467
17815,4759.8647
17816,3801.56
17817,3379.3337
17818,5910.266
17819,7330.503
17820,7145.324
17821,4312.52
17822,6228.39
17823,6287.6445
17824,7689.2617
17825,7254.7383
17826,7979.3896
17827,5029.954
17828,7524.8975
17829,6735.6904
17830,7999.725
17831,6666.776
17832,7294.9443
17833,5722.498
17834,6093.8115
17835,6370.547
17836,5458.325
17837,6428.46
17838,6608.6436
17839,5847.756
17840,3943.4663
17841,3796.042
17842,7370.752
17843,5601.546
17844,4278.472
17845,7919.736
17846,6159.6235
17847,5412.878
17848,2383.9167
17849,4777.692
17850,7535.5444
17851,3405.6265
17852,4921.1396
17853,4036.0273
17854,6225.0303
17855,5148.318
17856,8001.1055
17857,5350.3296
17858,4726.0264
17859,7820.214
17860,6003.5474
17861,7296.031
17862,4100.45
17863,3928.8691
17864,7080.5386
17865,4774.6704
17866,7516.749
17867,5665.2607
17868,4989.457
17869,5678.4673
17870,5770.1787
17871,6113.6484
17872,2002.1199
17873,5598.879
17874,6647.953
17875,4054.8953
17876,7941.9155
17877,7896.1216
17878,6606.6216
17879,7953.623
17880,4044.5
17881,5591.218
17882,5322.1416
17883,6405.2393
17884,6228.532
17885,6185.2065
17886,7714.1357
17887,7853.711
17888,5363.584
17889,6304.9707
17890,5645.951
17891,7970.469
17892,5089.477
17893,5877.1675
17894,6850.791
17895,7261.4917
17896,7989.211
17897,6106.094
17898,7574.2173
17899,3444.0276
17900,7335.461
17901,4796.823
17902,5698.9585
17903,6469.602
17904,6802.8105
17905,7393.013
17906,4136.4717
17907,7676.658
17908,7786.49
17909,6770.927
17910,5227.753
17911,5014.6396
17912,4190.248
17913,6956.051
17914,5723.294
17915,4835.0405
17916,3339.4338
17917,7472.213
17918,5061.3086
17919,6098.6465
17920,5040.8096
17921,5656.49
17922,7667.9087
17923,4158.8086
17924,2447.2434
17925,5461.744
17926,7048.7544
17927,6407.1387
17928,5060.3594
17929,6526.201
17930,3545.9622
17931,5070.239
17932,6142.341
17933,6607.4863
17934,6377.426
17935,5839.2607
17936,7617.822
17937,6221.417
17938,7279.755
17939,6223.291
17940,4168.6143
17941,6745.7656
17942,2710.806
17943,7601.6743
17944,6094.5913
17945,6043.4707
17946,5704.365
17947,4959.1255
17948,7414.2383
17949,4929.7466
17950,6044.185
17951,7967.5293
17952,7335.696
17953,7364.0054
17954,7321.579
17955,5604.683
17956,6396.565
17957,6064.4697
17958,6853.398
17959,6500.7905
17960,4591.353
17961,4304.088
17962,4954.1562
17963,6490.3857
17964,5681.9155
17965,4208.394
17966,6070.2837
17967,5823.2666
17968,5425.0986
17969,3408.385
17970,7224.352
17971,7991.7314
17972,7402.1587
17973,6682.3203
17974,5734.8735
17975,7533.257
17976,6079.7793
17977,3792.9114
17978,6226.451
17979,6095.332
17980,3838.6033
17981,6726.4907
17982,5563.485
17983,3973.5293
17984,7987.7954
17985,7047.7046
17986,5205.8594
17987,7539.9116
17988,6312.6963
17989,2597.3054
17990,4287.5225
17991,6309.924
17992,6292.9185
17993,6449.22
17994,6068.356
17995,5997.13
17996,5568.7373
17997,5429.352
17998,5522.032
17999,4200.2847
18000,6595.91
18001,4009.2432
18002,5022.9707
18003,7383.205
18004,5948.0767
18005,7564.132
18006,7199.2593
18007,6068.946
18008,6791.1865
18009,5587.463
18010,3535.1404
18011,3976.989
18012,6270.711
18013,5963.407
18014,5686.9644
18015,7306.8936
18016,7717.813
18017,4086.368
18018,5743.873
18019,7374.285
18020,6275.3867
18021,4222.009
18022,5710.7773
18023,5858.132
18024,7999.4297
18025,6246.993
18026,7550.806
18027,6369.2124
18028,5877.371
18029,6256.177
18030,6932.857
18031,7989.3037
18032,7292.039
18033,4907.966
18034,5789.6743
18035,3977.5208
18036,6562.1104
18037,6519.8955
18038,7374.3096
18039,6307.181
18040,4079.5032
18041,5869.3
18042,3662.0576
18043,6280.7344
18044,7695.202
18045,5613.484
18046,5677.801
18047,6748.621
18048,7001.2427
18049,7974.232
18050,6493.037
18051,6338.7554
18052,6290.3477
18053,5421.09
18054,6255.2227
18055,7969.9355
18056,5301.958
18057,6493.6333
18058,5328.3486
18059,6312.3154
18060,5915.2217
18061,6462.587
18062,7275.7773
18063,5319.842
18064,6579.5005
18065,5584.083
18066,7344.6406
18067,4897.2876
18068,4579.6895
18069,7532.788
18070,6410.662
18071,6981.9404
18072,8009.9683
18073,7335.204
18074,5811.308
18075,6267.1016
18076,5261.5347
18077,6780.0854
18078,6134.8926
18079,6192.1353
18080,2232.1594
18081,4240.5337
18082,6262.997
18083,4004.4055
18084,6176.1465
18085,5088.4824
18086,7615.969
18087,7979.494
18088,4307.346
18089,7203.369
18090,6427.002
18091,6474.291
18092,6464.016
18093,6106.924
18094,5679.626
18095,5578.279
18096,5313.9385
18097,7950.5493
18098,7500.492
18099,4722.956
18100,6654.922
18101,7019.3965
18102,7935.9863
18103,5771.966
18104,3998.7156
18105,6597.3335
18106,6332.984
18107,6634.302
18108,6024.1016
18109,3843.962
18110,7448.4873
18111,7347.5083
18112,7259.669
18113,6859.036
18114,6027.9785
18115,5796.7334
18116,6795.132
18117,6560.3013
18118,7601.0605
18119,3877.7087
18120,3845.3523
18121,5883.12
18122,7330.294
18123,5377.88
18124,4370.0493
18125,7375.586
18126,6079.7217
18127,7975.335
18128,7486.919
18129,4395.7007
18130,6370.625
18131,3335.596
18132,7983.1885
18133,6400.831
18134,7952.4087
18135,5345.9844
18136,4330.2437
18137,7252.3228
18138,5523.156
18139,4631.2305
18140,6282.6143
18141,5603.9263
18142,6063.366
18143,5755.9326
18144,6629.4336
18145,4058.956
18146,5275.8687
18147,6540.4004
18148,6598.1885
18149,5828.541
18150,7603.2197
18151,7029.8633
18152,5214.354
18153,3218.0166
18154,6498.325
18155,7967.783
18156,5158.989
18157,4950.925
18158,6882.242
18159,6173.221
18160,7355.513
18161,6644.663
18162,6219.5996
18163,6622.911
18164,4135.5703
18165,7356.2593
18166,6931.8643
18167,7273.8193
18168,7313.502
18169,6439.839
18170,7253.161
18171,7889.5645
18172,7213.8164
18173,6530.819
18174,3976.0505
18175,3328.7996
18176,6439.1855
18177,6836.678
18178,4264.666
18179,4619.0107
18180,4272.014
18181,6191.3
18182,7358.4194
18183,6168.489
18184,5980.6235
18185,3929.7183
18186,2647.9363
18187,5776.7354
18188,6901.0894
18189,7275.2026
18190,6448.5723
18191,4739.7114
18192,5104.4536
18193,7185.129
18194,5123.617
18195,5170.704
18196,7141.4473
18197,7296.5146
18198,5318.8584
18199,4388.7246
18200,7304.3926
18201,6475.6724
18202,6568.6875
18203,7248.8896
18204,6750.4375
18205,7163.7944
18206,7948.0596
18207,6860.5454
18208,7183.752
18209,6497.041
18210,7366.5254
18211,6528.8516
18212,4513.724
18213,7324.428
18214,7410.096
18215,5650.954
18216,6620.7314
18217,7267.25
18218,7400.8145
18219,4505.0625
18220,5046.217
18221,5595.908
18222,5138.349
18223,5757.5967
18224,6216.8755
18225,7209.876
18226,7058.2104
18227,6950.6323
18228,4829.1523
18229,5307.137
18230,6535.911
18231,7221.4194
18232,4385.5566
18233,5677.483
18234,6072.414
18235,6129.598
18236,7263.125
18237,7531.981
18238,6619.8945
18239,7125.697
18240,3482.447
18241,7340.9355
18242,7669.687
18243,6528.0127
18244,7978.3423
18245,4021.111
18246,6626.2666
18247,7819.9395
18248,5487.538
18249,7324.181
18250,7475.823
18251,6271.341
18252,6570.8037
18253,5337.0967
18254,6404.5283
18255,7187.5903
18256,6034.6016
18257,6102.117
18258,6396.788
18259,6396.5835
18260,7562.6943
18261,5085.6187
18262,4579.233
18263,5604.5044
18264,6346.269
18265,3357.224
18266,5503.249
18267,5932.5776
18268,7498.7124
18269,7415.2153
18270,5848.6865
18271,5738.7485
18272,4277.191
18273,4839.7173
18274,7195.0757
18275,4267.1035
18276,3887.4185
18277,5018.996
18278,7141.2607
18279,5443.2886
