id,yield
16637,6528.0273
16638,5876.387
16639,5273.6016
16640,5745.6016
16641,4725.999
16642,6644.785
16643,3032.2017
16644,3952.9734
16645,7664.936
16646,4779.3237
16647,4634.0444
16648,6740.11
16649,6618.7866
16650,3440.695
16651,6251.973
16652,6512.698
16653,5872.461
16654,5653.637
16655,4226.5386
16656,4648.999
16657,4209.0205
16658,8216.395
16659,6447.358
16660,5660.6436
16661,7237.798
16662,6497.1733
16663,5075.8447
16664,5667.848
16665,7292.4927
16666,6495.8203
16667,7590.059
16668,6385.728
16669,8033.7
16670,6399.0005
16671,7341.44
16672,5129.3257
16673,3879.576
16674,5403.8774
16675,7661.1733
16676,4741.597
16677,5678.737
16678,5504.3853
16679,3463.455
16680,4143.337
16681,6695.538
16682,5141.6333
16683,5327.2563
16684,5460.039
16685,7519.9004
16686,6588.5312
16687,3424.2207
16688,4298.007
16689,6648.0254
16690,6264.302
16691,3959.9446
16692,7241.608
16693,6736.8857
16694,5484.0806
16695,6589.4644
16696,3516.9001
16697,8123.883
16698,6350.2617
16699,4057.9087
16700,5851.6587
16701,7722.8984
16702,5159.462
16703,6166.0127
16704,6624.809
16705,5771.7417
16706,6070.0254
16707,5294.3813
16708,7332.318
16709,7384.2563
16710,4842.367
16711,6737.266
16712,6840.3564
16713,5876.7144
16714,5724.1187
16715,6561.8765
16716,7113.555
16717,6162.7344
16718,4536.8525
16719,4541.7773
16720,7135.9185
16721,6208.5967
16722,6193.3584
16723,4174.339
16724,6286.199
16725,6213.632
16726,4954.0864
16727,7430.3433
16728,4426.212
16729,7164.447
16730,7590.1636
16731,4798.2056
16732,6794.6187
16733,5936.752
16734,6065.9233
16735,6532.896
16736,6959.7686
16737,2569.2332
16738,6331.6196
16739,4463.658
16740,8067.318
16741,6533.761
16742,5445.313
16743,3640.3276
16744,5713.9116
16745,5361.5723
16746,7544.8726
16747,6553.9946
16748,5661.6147
16749,7863.1333
16750,8094.1777
16751,3856.6167
16752,6183.919
16753,8124.7095
16754,7749.5273
16755,4219.2183
16756,3482.743
16757,3317.6133
16758,5447.0317
16759,8423.2705
16760,6651.075
16761,4658.919
16762,7487.3267
16763,6825.4585
16764,5311.253
16765,4226.094
16766,6780.822
16767,6254.83
16768,5639.788
16769,5719.1514
16770,6756.035
16771,7091.0625
16772,5945.212
16773,7068.082
16774,4056.0215
16775,5523.459
16776,7777.0464
16777,7440.501
16778,6429.3574
16779,4242.912
16780,7227.723
16781,3686.653
16782,6542.4785
16783,6187.021
16784,6065.146
16785,7652.554
16786,7685.179
16787,7782.3213
16788,5139.2104
16789,3876.3281
16790,6649.959
16791,5793.55
16792,5691.3115
16793,7926.5337
16794,5653.0425
16795,7121.443
16796,4324.1567
16797,4407.5337
16798,7246.4497
16799,5134.3345
16800,5172.253
16801,3872.4785
16802,4093.7349
16803,8243.375
16804,6014.6567
16805,6063.3667
16806,7516.153
16807,6344.783
16808,7284.687
16809,8417.629
16810,6193.1562
16811,5535.877
16812,6292.1753
16813,8335.823
16814,5394.911
16815,7300.418
16816,3587.0293
16817,7986.3853
16818,6886.591
16819,5684.664
16820,5438.77
16821,5649.475
16822,6472.7676
16823,7639.422
16824,6105.9507
16825,6902.456
16826,4258.8457
16827,5445.145
16828,4306.5254
16829,6750.9453
16830,4251.7183
16831,3012.4492
16832,6026.668
16833,4040.5042
16834,4289.2397
16835,6055.916
16836,6870.1484
16837,5851.062
16838,5693.5566
16839,8261.593
16840,5503.2944
16841,4569.552
16842,3897.7283
16843,8378.195
16844,4568.357
16845,6294.1494
16846,5630.8677
16847,7137.971
16848,7037.3276
16849,5995.294
16850,6152.8477
16851,4068.874
16852,3886.5872
16853,6173.0757
16854,3150.0767
16855,6115.2905
16856,4619.259
16857,6717.76
16858,7281.8496
16859,7178.714
16860,5401.4136
16861,6517.624
16862,7214.611
16863,7195.148
16864,5764.0967
16865,8160.684
16866,5868.1396
16867,6398.016
16868,6278.881
16869,6758.3354
16870,4294.852
16871,6075.1064
16872,6158.7866
16873,7132.496
16874,6103.5537
16875,5132.1
16876,7576.676
16877,7746.664
16878,5071.4956
16879,5828.347
16880,5742.1655
16881,5818.6265
16882,5845.8037
16883,6108.6655
16884,6924.5815
16885,5615.6763
16886,6127.7075
16887,4085.6765
16888,6206.699
16889,3636.2683
16890,6077.048
16891,6696.5186
16892,7839.035
16893,4093.313
16894,2291.0154
16895,6113.794
16896,5687.7827
16897,5246.905
16898,6477.5176
16899,3852.1973
16900,5896.099
16901,6711.704
16902,3411.5486
16903,4800.538
16904,6932.547
16905,5571.4326
16906,5736.737
16907,5599.332
16908,4993.6626
16909,4174.434
16910,5806.1553
16911,5543.388
16912,7802.505
16913,6063.7393
16914,3672.1223
16915,2444.9487
16916,5743.1436
16917,6205.2744
16918,4600.859
16919,5896.4697
16920,5703.5405
16921,6995.2075
16922,3899.4458
16923,4983.894
16924,6693.0596
16925,4753.751
16926,6832.796
16927,6805.919
16928,5437.6177
16929,7492.7188
16930,5566.48
16931,6227.8047
16932,4391.263
16933,7455.2036
16934,6910.681
16935,5669.192
16936,6605.7305
16937,6917.7715
16938,6918.6094
16939,6988.671
16940,6818.112
16941,5262.2437
16942,6692.144
16943,5247.494
16944,5756.2266
16945,4114.0605
16946,6746.8643
16947,6107.258
16948,6203.5737
16949,4711.133
16950,5293.611
16951,5146.1533
16952,6070.26
16953,3047.9985
16954,5115.304
16955,7838.334
16956,5544.7856
16957,7507.426
16958,5792.1626
16959,7743.203
16960,4672.238
16961,4099.662
16962,5591.795
16963,6362.502
16964,4737.9023
16965,7006.354
16966,5387.5566
16967,6136.6206
16968,6337.2305
16969,7423.5986
16970,5038.2837
16971,6788.3267
16972,6411.8022
16973,7418.4487
16974,7576.4116
16975,7244.633
16976,6370.078
16977,8293.786
16978,4150.3936
16979,3617.944
16980,7016.2217
16981,6210.9424
16982,7216.3154
16983,7705.7163
16984,6579.985
16985,4586.4746
16986,5333.026
16987,4804.8833
16988,5835.867
16989,3929.8838
16990,7632.3867
16991,6726.7544
16992,6227.2285
16993,5706.8877
16994,8116.7593
16995,4302.758
16996,5128.8804
16997,6437.671
16998,4908.0933
16999,8251.401
17000,5507.0396
17001,4200.553
17002,6118.3374
17003,7737.146
17004,6112.817
17005,7032.53
17006,4578.737
17007,7544.7603
17008,5591.113
17009,7305.9585
17010,6325.572
17011,6253.3496
17012,6439.287
17013,6510.1143
17014,3918.7268
17015,6418.329
17016,6966.6577
17017,6825.9575
17018,5750.4053
17019,6452.3516
17020,5837.9004
17021,6184.749
17022,5842.106
17023,5577.511
17024,7641.434
17025,3796.9846
17026,7179.9497
17027,4544.1216
17028,7138.289
17029,4634.14
17030,7955.2944
17031,5267.086
17032,2564.5098
17033,6182.3306
17034,5045.4106
17035,6812.4844
17036,5278.664
17037,6972.3394
17038,6163.168
17039,5456.6616
17040,5997.109
17041,7267.3135
17042,4523.726
17043,5885.3276
17044,4259.1807
17045,8389.476
17046,6402.952
17047,6427.7837
17048,4919.7026
17049,5778.935
17050,4162.121
17051,6223.31
17052,6909.743
17053,4197.6274
17054,4968.1543
17055,7645.922
17056,7154.287
17057,5378.1904
17058,6200.4
17059,5806.261
17060,8086.7524
17061,7429.8755
17062,7055.5244
17063,5516.2188
17064,6815.663
17065,6380.1265
17066,7182.68
17067,7782.594
17068,8010.758
17069,5782.434
17070,5177.624
17071,8023.8755
17072,7286.918
17073,7967.098
17074,6854.2
17075,7244.1235
17076,5293.9375
17077,4252.732
17078,6669.478
17079,4649.9565
17080,6518.2183
17081,6325.894
17082,6539.7544
17083,5625.2163
17084,3441.068
17085,3768.404
17086,6366.954
17087,7568.0303
17088,8036.236
17089,5486.0625
17090,7897.95
17091,7179.136
17092,6218.4683
17093,6489.52
17094,4469.391
17095,3253.7844
17096,4045.3647
17097,7045.8447
17098,6496.5024
17099,7129.6523
17100,6738.761
17101,7410.196
17102,5899.282
17103,4710.545
17104,4363.0435
17105,6401.1484
17106,7506.926
17107,5863.8623
17108,8377.721
17109,6556.578
17110,4858.8994
17111,5784.0283
17112,5327.7114
17113,5915.3833
17114,5847.836
17115,6251.4097
17116,7083.111
17117,7455.479
17118,5757.5913
17119,8520.064
17120,5535.576
17121,4314.665
17122,3337.2727
17123,3680.5432
17124,6468.2803
17125,6334.461
17126,6419.861
17127,3689.7388
17128,8200.082
17129,4142.774
17130,7884.614
17131,5922.3438
17132,6050.541
17133,6112.0063
17134,7141.0015
17135,6173.311
17136,5987.9507
17137,4002.0488
17138,3646.5317
17139,3820.3599
17140,6179.607
17141,3932.5913
17142,7934.1646
17143,4189.721
17144,3990.554
17145,6793.4053
17146,4936.3853
17147,3449.589
17148,6951.3193
17149,4220.7197
17150,4292.4688
17151,6823.103
17152,6361.5854
17153,7675.972
17154,7118.6694
17155,6771.8154
17156,7555.978
17157,4327.8696
17158,4357.5127
17159,6589.8765
17160,5309.8945
17161,5791.9575
17162,4243.809
17163,3498.7288
17164,3285.316
17165,6810.6885
17166,6309.595
17167,5832.503
17168,6092.839
17169,6795.127
17170,6217.671
17171,5447.353
17172,5998.096
17173,8095.72
17174,5796.9023
17175,6821.9375
17176,6483.802
17177,5790.1807
17178,7179.3984
17179,6773.2983
17180,4579.8706
17181,5527.106
17182,7649.7505
17183,6290.1436
17184,4794.0723
17185,8324.96
17186,7043.822
17187,4284.846
17188,5620.4272
17189,3236.251
17190,7922.574
17191,6676.5825
17192,6039.0938
17193,6977.5806
17194,5405.317
17195,3648.1233
17196,4089.1912
17197,3325.344
17198,5982.322
17199,6586.3354
17200,4142.7036
17201,5549.0444
17202,6407.317
17203,5707.904
17204,6243.671
17205,6530.501
17206,5563.619
17207,5385.325
17208,5365.1646
17209,7170.3647
17210,5085.361
17211,8399.207
17212,4985.374
17213,6399.2817
17214,5450.2544
17215,8239.554
17216,6617.883
17217,4110.2754
17218,6635.0366
17219,7778.491
17220,7210.429
17221,4319.857
17222,4130.202
17223,7649.058
17224,5669.925
17225,7556.562
17226,6421.39
17227,8044.1772
17228,7171.6216
17229,6480.486
17230,6089.038
17231,7565.778
17232,3862.4185
17233,4995.9614
17234,6790.005
17235,5304.922
17236,6975.5884
17237,6263.5664
17238,4059.3591
17239,8267.893
17240,4763.679
17241,6575.3057
17242,6498.1924
17243,6232.068
17244,4208.0996
17245,5425.627
17246,5945.779
17247,5033.5864
17248,8129.5684
17249,7024.392
17250,5851.9834
17251,5144.675
17252,7362.259
17253,7212.5195
17254,4775.311
17255,7165.977
17256,5907.1167
17257,5311.8115
17258,4991.9673
17259,4057.5579
17260,4319.0425
17261,4229.645
17262,6590.68
17263,7860.099
17264,6484.376
17265,7029.1606
17266,5955.903
17267,6611.781
17268,7012.2417
17269,5644.039
17270,7585.554
17271,5277.99
17272,5985.3857
17273,4402.9834
17274,6336.339
17275,8034.461
17276,6623.014
17277,4002.837
17278,7517.8877
17279,6029.984
17280,7114.261
17281,7418.4106
17282,5475.986
17283,4746.3213
17284,6259.673
17285,3816.6348
17286,5611.1826
17287,4275.152
17288,6786.233
17289,6397.7847
17290,7326.108
17291,6701.452
17292,4173.781
17293,4873.509
17294,3495.0251
17295,6362.322
17296,6533.05
17297,7259.716
17298,6846.9087
17299,6085.309
17300,4175.722
17301,6848.2363
17302,5154.0493
17303,6170.548
17304,7271.8257
17305,8196.684
17306,6018.8555
17307,7519.3877
17308,6382.858
17309,6899.6235
17310,7499.4106
17311,7467.8975
17312,6733.523
17313,5955.375
17314,6445.586
17315,6157.2915
17316,6497.481
17317,5987.16
17318,3119.2024
17319,6810.687
17320,4152.7695
17321,4696.7437
17322,8033.1616
17323,5559.3423
17324,7556.5557
17325,6453.235
17326,7634.5464
17327,5913.757
17328,4175.5376
17329,6042.656
17330,6636.9946
17331,5811.5884
17332,5396.837
17333,7192.1367
17334,6918.129
17335,8390.202
17336,5108.8696
17337,4546.7544
17338,7263.103
17339,5226.897
17340,5482.9023
17341,5289.2456
17342,6137.7754
17343,6720.919
17344,5346.5493
17345,5037.383
17346,4441.257
17347,6566.4395
17348,4924.297
17349,6917.9146
17350,4921.132
17351,4515.6167
17352,7076.34
17353,6054.91
17354,5040.139
17355,6845.341
17356,7112.667
17357,3265.1086
17358,7721.5396
17359,5202.3135
17360,7615.9116
17361,7775.9585
17362,6444.2173
17363,5329.234
17364,3837.4304
17365,7097.621
17366,4145.625
17367,4285.478
17368,6502.1533
17369,5165.176
17370,4717.852
17371,6828.817
17372,4271.98
17373,7201.1455
17374,7268.5156
17375,6701.793
17376,6173.7495
17377,8314.191
17378,5390.2764
17379,6789.917
17380,5770.076
17381,7192.2803
17382,3718.2346
17383,4896.3164
17384,6345.86
17385,6469.859
17386,5308.523
17387,4977.3916
17388,4190.9604
17389,5881.7793
17390,6602.4805
17391,5506.606
17392,3404.7268
17393,2713.7854
17394,7713.732
17395,5776.9893
17396,5550.3657
17397,6788.1733
17398,5627.2485
17399,4814.361
17400,5910.277
17401,6603.355
17402,5560.187
17403,8121.755
17404,7227.82
17405,4249.708
17406,7221.017
17407,7131.428
17408,5544.2744
17409,2748.2173
17410,4679.6294
17411,8254.618
17412,6777.884
17413,5903.1763
17414,5436.1416
17415,6834.4966
17416,5123.052
17417,3101.0476
17418,4210.4336
17419,5020.5137
17420,3660.6807
17421,5099.9746
17422,6478.9297
17423,6728.503
17424,6507.992
17425,4579.602
17426,4173.991
17427,3360.2227
17428,5188.7007
17429,4283.235
17430,7273.6133
17431,7039.241
17432,3944.047
17433,6703.386
17434,3959.1084
17435,5450.4536
17436,7802.313
17437,6161.2754
17438,7545.7017
17439,7275.9717
17440,7667.196
17441,3988.066
17442,6599.3604
17443,6606.2812
17444,7483.2075
17445,3405.7742
17446,4758.066
17447,3714.6519
17448,4787.8555
17449,6066.699
17450,7283.9263
17451,3986.7595
17452,6323.739
17453,6998.928
17454,6408.8135
17455,4744.1543
17456,7766.2637
17457,6118.5376
17458,7285.293
17459,6354.3833
17460,7077.8936
17461,5276.383
17462,6078.306
17463,5095.9653
17464,8149.7705
17465,5477.9546
17466,4295.9424
17467,7562.49
17468,4272.1377
17469,6412.738
17470,4703.0312
17471,7782.846
17472,6151.268
17473,7706.249
17474,5591.254
17475,5892.5923
17476,7277.3066
17477,7226.8647
17478,7255.9604
17479,7466.6685
17480,6776.905
17481,5363.5815
17482,7549.34
17483,4332.5127
17484,6278.1006
17485,4075.9758
17486,5651.959
17487,4226.9136
17488,7237.3584
17489,5733.337
17490,7205.842
17491,5725.771
17492,4512.67
17493,6671.9116
17494,6336.861
17495,5375.9277
17496,5859.2534
17497,5992.0312
17498,5887.3916
17499,3647.332
17500,4997.174
17501,5253.162
17502,5254.1235
17503,6047.956
17504,7064.2344
17505,7986.9976
17506,7857.845
17507,7395.281
17508,6202.841
17509,5730.2925
17510,5946.8604
17511,6696.112
17512,6024.392
17513,6214.102
17514,5406.0703
17515,2835.6743
17516,6622.477
17517,8194.374
17518,4597.73
17519,3823.4983
17520,6446.996
17521,3961.293
17522,6674.4897
17523,6630.391
17524,4847.4165
17525,3584.1235
17526,8284.524
17527,6374.2217
17528,6944.0903
17529,6642.181
17530,4514.359
17531,5965.528
17532,5891.156
17533,6126.978
17534,5927.6006
17535,7272.3784
17536,4957.075
17537,7021.2954
17538,7337.229
17539,4818.119
17540,7811.1533
17541,4991.5645
17542,7101.4106
17543,6698.7876
17544,6552.9736
17545,6191.8423
17546,6070.637
17547,6449.7085
17548,6985.498
17549,7253.228
17550,7209.4565
17551,5143.699
17552,6599.0767
17553,7217.512
17554,5451.9243
17555,7329.3125
17556,4606.748
17557,6501.028
17558,7398.782
17559,3788.941
17560,6132.2104
17561,3964.6755
17562,6264.9097
17563,7028.7266
17564,8362.416
17565,7121.1445
17566,5378.834
17567,5989.686
17568,7478.595
17569,3663.8257
17570,3348.611
17571,8137.19
17572,7005.408
17573,7972.2305
17574,4942.5303
17575,5463.3237
17576,5423.772
17577,4089.9783
17578,6905.138
17579,5976.0757
17580,7226.515
17581,5853.643
17582,7474.407
17583,7233.8633
17584,6699.767
17585,7342.472
17586,5689.1304
17587,5501.0073
17588,7659.062
17589,5875.7383
17590,7915.0186
17591,3615.0457
17592,7293.5273
17593,6316.4014
17594,4121.7993
17595,8079.5835
17596,7433.554
17597,7446.373
17598,4776.2085
17599,6152.4443
17600,5376.6367
17601,7461.8027
17602,5997.5107
17603,4887.292
17604,5717.2876
17605,5676.393
17606,7504.3477
17607,6431.6387
17608,7489.3833
17609,6400.0127
17610,5469.6084
17611,5244.5503
17612,3930.613
17613,5823.409
17614,3300.3276
17615,5762.0503
17616,5580.6265
17617,7365.888
17618,5353.366
17619,7102.8125
17620,6807.4595
17621,8078.8765
17622,5462.0117
17623,3710.4104
17624,3902.0742
17625,5312.3647
17626,4590.08
17627,6935.026
17628,5497.778
17629,6753.672
17630,6408.356
17631,5093.3745
17632,4113.139
17633,5612.8623
17634,3996.3562
17635,4028.626
17636,6865.861
17637,7159.9883
17638,7088.1445
17639,3488.2712
17640,6486.22
17641,5300.3096
17642,6417.1787
17643,5586.704
17644,4561.5986
17645,5043.5513
17646,6909.5044
17647,7951.8477
17648,6122.5625
17649,5982.5396
17650,4312.0054
17651,7834.212
17652,6148.996
17653,5818.1294
17654,8348.902
17655,7198.3345
17656,6082.072
17657,5809.1636
17658,7129.3525
17659,5755.2974
17660,6087.82
17661,6337.218
17662,6440.0957
17663,5481.254
17664,6084.324
17665,5470.102
17666,6580.0913
17667,5864.6426
17668,5813.182
17669,6961.4473
17670,5958.9937
17671,5668.1
17672,5850.123
17673,5774.286
17674,6387.7783
17675,4115.0938
17676,5561.982
17677,6745.577
17678,7153.6196
17679,6462.8154
17680,6589.207
17681,4607.0015
17682,3824.664
17683,5772.442
17684,7731.346
17685,6145.7803
17686,5703.0977
17687,7185.883
17688,4868.2827
17689,7260.4644
17690,4798.2046
17691,6126.288
17692,4653.76
17693,5000.3765
17694,6403.7026
17695,7780.3857
17696,6104.5576
17697,5953.0854
17698,5522.298
17699,6138.808
17700,7226.9004
17701,4810.794
17702,6253.07
17703,6286.5215
17704,4875.407
17705,6561.6606
17706,7170.317
17707,5271.492
17708,6130.8184
17709,5449.043
17710,7401.6196
17711,6690.8145
17712,5022.611
17713,7818.4565
17714,3920.563
17715,4551.5957
17716,7096.484
17717,6805.525
17718,5772.635
17719,6121.1494
17720,4705.04
17721,6805.706
17722,5368.241
17723,5423.639
17724,6194.334
17725,3996.2979
17726,5853.8735
17727,3622.9983
17728,5466.9126
17729,5769.5366
17730,8256.523
17731,5987.187
17732,4253.4375
17733,7793.8804
17734,3401.3208
17735,7653.4985
17736,5768.2256
17737,4262.9746
17738,5943.7217
17739,5403.678
17740,6444.4346
17741,6684.7256
17742,4145.461
17743,4950.391
17744,5346.7764
17745,8055.1978
17746,5094.3843
17747,2821.5205
17748,6416.337
17749,5377.454
17750,6277.5127
17751,5999.4536
17752,6184.3237
17753,8277.181
17754,6931.3955
17755,7295.188
17756,6961.302
17757,3350.8555
17758,6136.181
17759,7050.78
17760,5584.0625
17761,6306.3774
17762,4648.768
17763,7691.633
17764,5311.522
17765,6287.6855
17766,5285.86
17767,5965.6323
17768,4811.057
17769,5772.885
17770,7818.142
17771,7076.299
17772,5778.305
17773,6398.518
17774,6661.935
17775,6429.4434
17776,4170.877
17777,4290.9326
17778,7036.8804
17779,5795.285
17780,5587.2646
17781,5579.0566
17782,3958.8198
17783,6812.021
17784,5902.7637
17785,7698.278
17786,4228.3022
17787,5307.3267
17788,5660.59
17789,6639.747
17790,5216.017
17791,6868.7
17792,6337.495
17793,7525.3394
17794,6417.354
17795,6061.6616
17796,7464.1885
17797,6671.0957
17798,6613.576
17799,3204.2449
17800,6530.409
17801,3731.331
17802,6542.816
17803,6935.9106
17804,5624.785
17805,3952.604
17806,6172.549
17807,4641.091
17808,3272.5317
17809,5833.8813
17810,7020.3105
17811,4587.136
17812,6867.2827
17813,3313.6943
17814,3235.7573
17815,4727.2256
17816,3763.8037
17817,3445.4841
17818,5833.853
17819,7158.8096
17820,6972.3896
17821,4298.1445
17822,6144.514
17823,6347.625
17824,7371.5234
17825,7173.067
17826,8135.595
17827,5017.925
17828,7445.0835
17829,6760.1006
17830,8056.394
17831,6611.109
17832,7273.7295
17833,5416.353
17834,5948.6875
17835,6461.7485
17836,5438.5703
17837,6365.126
17838,6575.6934
17839,5766.3667
17840,3823.1372
17841,3927.397
17842,7229.381
17843,5758.0923
17844,4325.709
17845,7528.017
17846,6310.479
17847,5441.2783
17848,2722.2869
17849,4835.2607
17850,7466.9644
17851,3377.5552
17852,4936.6978
17853,4033.7952
17854,6320.269
17855,5084.2153
17856,8116.056
17857,5311.9194
17858,4709.5244
17859,7712.566
17860,6037.5386
17861,7094.363
17862,4107.5547
17863,3930.3318
17864,7084.8555
17865,4688.408
17866,7408.9253
17867,5623.1245
17868,4978.482
17869,5380.736
17870,5814.361
17871,6104.0366
17872,2189.9473
17873,5516.526
17874,6653.4883
17875,4116.942
17876,8004.283
17877,7798.6133
17878,6583.2007
17879,8030.269
17880,3989.0847
17881,5497.497
17882,5304.5063
17883,6403.7075
17884,6195.3003
17885,6228.1787
17886,7657.7734
17887,7798.672
17888,5335.002
17889,6330.668
17890,5550.0293
17891,7938.791
17892,5088.038
17893,5869.7534
17894,6896.278
17895,7206.338
17896,8011.6133
17897,6096.22
17898,7512.59
17899,3461.223
17900,7264.7593
17901,4789.7603
17902,5761.3535
17903,6470.031
17904,6533.591
17905,7334.6973
17906,4075.8337
17907,7330.5737
17908,7682.3496
17909,6615.3066
17910,5211.877
17911,4958.5444
17912,4217.0513
17913,6876.2734
17914,5763.414
17915,4863.7764
17916,3343.9102
17917,7440.6006
17918,5036.429
17919,6124.324
17920,5071.6284
17921,5530.5073
17922,7550.4604
17923,4165.4263
17924,2531.8958
17925,5433.06
17926,6939.812
17927,6346.0024
17928,4961.2812
17929,6347.417
17930,3468.0505
17931,5063.85
17932,5805.282
17933,6585.0234
17934,6458.3276
17935,5769.5566
17936,7539.4683
17937,6310.8555
17938,7217.694
17939,6287.9976
17940,4094.1404
17941,6647.738
17942,2750.9646
17943,7342.2427
17944,6064.1895
17945,5912.442
17946,5721.442
17947,4992.7915
17948,7425.4165
17949,4885.1704
17950,6064.0366
17951,7968.628
17952,7310.9604
17953,7208.1694
17954,7324.2705
17955,5491.0293
17956,6334.931
17957,6103.0884
17958,6743.4707
17959,6508.0107
17960,4541.9023
17961,4381.1094
17962,4963.5967
17963,6500.939
17964,5723.9683
17965,4203.678
17966,5632.8335
17967,5879.844
17968,5404.124
17969,3387.7585
17970,7180.305
17971,8198.264
17972,7323.4233
17973,6616.1133
17974,5677.8203
17975,7483.631
17976,5925.1777
17977,3785.0364
17978,6207.496
17979,6053.553
17980,3905.823
17981,6642.8276
17982,5528.0684
17983,3928.454
17984,8171.022
17985,6893.281
17986,5137.747
17987,7448.2593
17988,6433.2983
17989,2806.5725
17990,4237.037
17991,6292.985
17992,6292.2183
17993,6268.0845
17994,6177.1836
17995,6189.4727
17996,5578.485
17997,5386.8794
17998,5520.755
17999,4232.302
18000,6474.148
18001,4049.7476
18002,4893.0396
18003,7445.3115
18004,5872.731
18005,7527.5215
18006,7153.727
18007,5828.0747
18008,6612.9507
18009,5495.7866
18010,3639.4048
18011,3979.602
18012,6052.6675
18013,5885.6816
18014,5693.112
18015,7227.653
18016,7615.0522
18017,4168.307
18018,5734.551
18019,7324.308
18020,6162.4
18021,4262.3154
18022,5579.3296
18023,5836.3643
18024,8230.738
18025,6367.894
18026,7585.8066
18027,6395.0044
18028,6001.3657
18029,6210.4136
18030,6894.772
18031,8181.768
18032,7215.667
18033,4864.261
18034,5773.3403
18035,3937.3657
18036,6398.44
18037,6497.3555
18038,7317.4526
18039,6056.111
18040,4063.8696
18041,5939.742
18042,3691.6272
18043,6381.4165
18044,7711.5728
18045,5680.892
18046,5622.271
18047,6724.5376
18048,6937.4155
18049,8128.2227
18050,6512.917
18051,6408.41
18052,6355.894
18053,5410.79
18054,6197.566
18055,8009.845
18056,5315.163
18057,6439.687
18058,5322.2896
18059,6250.2905
18060,5713.4277
18061,6393.33
18062,7235.625
18063,5268.889
18064,6552.8237
18065,5421.9097
18066,7241.1123
18067,4869.2437
18068,4561.5825
18069,7525.736
18070,6297.2036
18071,6918.228
18072,8440.762
18073,7199.482
18074,5835.2295
18075,6254.892
18076,5285.1904
18077,6767.78
18078,6160.133
18079,6191.3154
18080,2303.5015
18081,4256.186
18082,6133.1865
18083,4163.2124
18084,6198.421
18085,5100.757
18086,7462.2437
18087,8117.9297
18088,4339.2847
18089,6971.5103
18090,6466.4106
18091,6373.5493
18092,6484.904
18093,5867.1973
18094,5635.5767
18095,5507.361
18096,5090.6714
18097,7831.459
18098,7458.759
18099,4672.862
18100,6609.1006
18101,6925.4067
18102,7939.297
18103,5869.38
18104,3916.1895
18105,6542.4155
18106,6335.3184
18107,6561.9604
18108,5894.059
18109,3813.8196
18110,7442.779
18111,7279.1787
18112,7249.765
18113,6853.195
18114,6108.8057
18115,5677.927
18116,6745.974
18117,6585.118
18118,7597.0376
18119,3977.9395
18120,4003.7988
18121,5698.4805
18122,7207.3057
18123,5409.8604
18124,4266.864
18125,7300.2783
18126,6046.739
18127,8100.9487
18128,7352.5703
18129,4327.9297
18130,6348.217
18131,3307.2861
18132,8093.6333
18133,6286.3794
18134,7958.134
18135,5309.7847
18136,4267.1714
18137,7203.072
18138,5493.935
18139,4639.633
18140,6329.817
18141,5507.627
18142,6246.0396
18143,5794.25
18144,6641.62
18145,4116.285
18146,5302.8296
18147,6527.093
18148,6613.162
18149,5890.36
18150,7504.2617
18151,7063.377
18152,5215.5454
18153,3237.5903
18154,6516.3315
18155,8077.3813
18156,5004.8
18157,4950.935
18158,6755.7427
18159,6271.762
18160,7288.64
18161,6654.042
18162,6236.892
18163,6663.176
18164,4056.7446
18165,7400.2393
18166,6834.237
18167,7224.7886
18168,7195.7427
18169,6306.253
18170,7060.03
18171,8031.2534
18172,7254.166
18173,6490.6196
18174,4069.1948
18175,3395.0928
18176,6354.1943
18177,6765.6455
18178,4321.9634
18179,4579.7812
18180,4342.1597
18181,6188.43
18182,7299.0356
18183,6194.2974
18184,6003.5396
18185,3898.315
18186,2711.0957
18187,5631.178
18188,6730.833
18189,7154.905
18190,6304.7075
18191,4664.693
18192,5072.5103
18193,7065.2485
18194,5105.3774
18195,5092.985
18196,7140.7163
18197,7274.638
18198,5228.6504
18199,4323.9014
18200,7428.5957
18201,6475.0415
18202,6434.191
18203,7060.6543
18204,6810.476
18205,7095.039
18206,8074.581
18207,6862.897
18208,7070.2188
18209,6401.3696
18210,7512.575
18211,6416.661
18212,4563.2656
18213,7336.396
18214,7395.7466
18215,5612.626
18216,6719.007
18217,6996.7095
18218,7271.897
18219,4422.089
18220,5019.994
18221,5617.4194
18222,5000.815
18223,5737.0405
18224,6214.0874
18225,7131.7393
18226,6890.301
18227,6909.1367
18228,4847.441
18229,5244.144
18230,6560.5454
18231,7146.149
18232,4425.4507
18233,5629.5894
18234,6164.693
18235,6104.5225
18236,7316.5845
18237,7458.7866
18238,6471.636
18239,7142.8994
18240,3490.1235
18241,7342.7163
18242,7496.834
18243,6442.1157
18244,8099.6284
18245,3970.6133
18246,6464.7417
18247,7751.9834
18248,5484.3984
18249,7267.004
18250,7483.037
18251,6338.522
18252,6514.3613
18253,4861.252
18254,6296.0225
18255,7019.2285
18256,6068.6157
18257,5665.9165
18258,6367.3994
18259,6338.285
18260,7459.0767
18261,5006.0015
18262,4545.143
18263,5534.9624
18264,6424.285
18265,3386.9033
18266,5413.798
18267,5930.284
18268,7435.0835
18269,7176.807
18270,5866.0176
18271,5715.635
18272,4351.812
18273,4845.667
18274,7206.3726
18275,4247.1655
